@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
1120.0,851.0,201,31,69,81,32,10,14,1,0,0,0,0,0,0,1,0,2,0,1.52751677852,1.85411275168,1.69866442953,4.23383084577,6.48387096774,283,1.407960199,25.0,0.124378109453,51.0,0.253731343284,41.0,0.203980099502,0.67,0.465093885412,0,0,2,0,4,0,0.0243902439024,0,11,0,31,0.053738317757,0.0759345794393,0.870327102804,1.75327876745,81.1404381319,3.55264002568,-185.378865351,3.04838709677,7.56867276521,8.25929760042,3.97773930348,31.8570052961,1.32258064516,9.12903225806,yes
144.0,114.0,26,2,4,12,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1.83,1.78444,1.73948,4.38461538462,13.0,40,1.53846153846,4.0,0.153846153846,9.0,0.346153846154,5.0,0.192307692308,0.88,1.07692307692,0,0,0,0,0,0,0.153846153846,0,0,0,2,0.00833333333333,0.0833333333333,0.908333333333,5.72153846154,63.4861538462,7.63384615385,-379.974615385,7.5,11.3538461538,11.2081432602,4.30559230769,47.6153846154,2.5,20.0,yes
814.0,635.0,150,14,29,56,31,7,7,3,0,0,0,0,0,0,0,0,1,0,1.46017699115,1.84516814159,1.67235575221,4.23333333333,10.7142857143,203,1.35333333333,14.0,0.0933333333333,41.0,0.273333333333,23.0,0.153333333333,0.71,0.491428571429,0,0,1,1,1,0,0.0350877192982,0,2,0,24,0.0766666666667,0.04,0.883333333333,3.86614285714,81.468,4.5579047619,-312.294238095,5.35714285714,8.01904761905,8.84184627478,4.18266590476,38.0476190476,1.64285714286,14.5,no
252.0,197.0,45,3,10,21,9,2,3,0,0,0,0,0,0,0,0,0,0,0,1.45714285714,1.89331904762,1.71234285714,4.37777777778,15.0,75,1.66666666667,9.0,0.2,15.0,0.333333333333,11.0,0.244444444444,0.87,0.955555555556,0,0,0,0,0,0,0.0909090909091,0,0,0,5,0.0564516129032,0.0241935483871,0.91935483871,6.68933333333,50.61,9.92666666667,-440.014888889,10.5,14.0,13.0238667987,4.41208,48.3333333333,3.66666666667,25.0,no
2875.0,2244.0,493,55,139,208,83,29,33,3,1,0,0,0,0,0,0,0,3,0,1.51188405797,1.86059246377,1.65382724638,4.55172413793,8.96363636364,747,1.51521298174,70.0,0.141987829615,166.0,0.336713995943,110.0,0.223123732252,0.62,0.539479992624,0,0,4,1,6,0,0.00956937799043,0,8,0,63,0.0760658914729,0.0571705426357,0.866763565891,4.49043887147,69.5498908353,5.7853313664,-257.899435737,4.75454545455,9.26496773004,9.57394699021,4.10351624193,42.635035958,2.0,13.5818181818,yes
147.0,113.0,26,5,7,12,5,1,3,0,0,0,0,0,0,0,0,0,0,0,1.5625,1.72585625,1.60924375,4.34615384615,5.2,38,1.46153846154,2.0,0.0769230769231,9.0,0.346153846154,5.0,0.192307692308,0.88,0.661538461538,0,0,0,0,0,0,0.153846153846,0,1,0,4,0.125,0.0520833333333,0.822916666667,1.64038461538,77.9108461538,3.68415384615,-146.201153846,2.0,5.15692307692,6.74215798459,3.90656615385,39.8153846154,1.0,7.6,no
813.0,633.0,139,17,42,63,24,10,1,0,1,0,0,0,0,0,0,0,3,0,1.57083333333,1.96548020833,1.712178125,4.55395683453,8.17647058824,211,1.51798561151,21.0,0.151079136691,48.0,0.345323741007,42.0,0.302158273381,0.68,0.691917054592,0,0,0,4,2,0,0.03125,0,1,0,19,0.0666666666667,0.0366666666667,0.896666666667,4.10737198477,70.1142996191,5.51105374524,-234.271311892,4.32352941176,9.31375370292,9.47846249695,4.06590833686,42.708844689,2.47058823529,12.4117647059,yes
432.0,332.0,86,2,15,39,9,9,5,0,0,0,0,0,0,0,0,0,0,0,1.51470588235,1.98021911765,1.74911323529,3.86046511628,43.0,105,1.22093023256,7.0,0.0813953488372,17.0,0.197674418605,9.0,0.104651162791,0.69,0.93023255814,0,0,0,0,0,0,0.05,0,0,0,5,0.0675,0.05,0.8825,18.2527906977,59.8993023256,15.5869767442,-1283.06186047,25.0,20.4558139535,13.8166696489,5.78215232558,62.7674418605,4.5,52.5,no
2685.0,2005.0,492,44,189,255,63,23,13,0,1,0,0,0,0,0,0,0,2,0,1.54186046512,1.92058604651,1.65858459302,4.07520325203,11.1818181818,679,1.38008130081,47.0,0.0955284552846,126.0,0.256097560976,96.0,0.19512195122,0.61,0.624353288987,0,0,0,0,5,0,0.0078125,0,5,0,44,0.0542534722222,0.0234375,0.922309027778,3.35511640798,78.7305764967,5.0558684405,-327.2515983,5.65909090909,8.29386548411,9.03338790641,4.20620212491,36.7915742794,2.18181818182,15.4318181818,yes
1910.0,1444.0,335,34,129,165,63,13,6,3,0,0,0,0,0,0,0,0,1,0,1.51928251121,1.91563408072,1.66735829596,4.31044776119,9.85294117647,482,1.43880597015,47.0,0.140298507463,104.0,0.310447761194,75.0,0.223880597015,0.63,0.584635645303,0,0,1,3,2,0,0.0120481927711,0,3,0,42,0.0546357615894,0.0471854304636,0.898178807947,3.79867954346,75.1112796313,5.23055750658,-285.999697981,5.30882352941,9.5531167691,9.8457761081,4.14735901668,40.8977172959,2.20588235294,14.1764705882,yes
196.0,154.0,41,1,2,14,11,1,2,0,0,0,0,0,0,0,0,0,0,0,1.70625,1.904671875,1.67829375,3.75609756098,41.0,50,1.21951219512,3.0,0.0731707317073,7.0,0.170731707317,5.0,0.121951219512,0.83,1.34146341463,0,0,0,0,1,0,0.133333333333,0,0,0,9,0.0520833333333,0.046875,0.901041666667,16.7612195122,62.0492682927,14.7902439024,-1223.67658537,23.5,19.3268292683,13.0238667987,5.68165365854,58.0731707317,5.0,50.0,no
110.0,84.0,19,4,8,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86153846154,2.02917692308,1.78336153846,4.42105263158,4.75,28,1.47368421053,2.0,0.105263157895,6.0,0.315789473684,4.0,0.210526315789,0.95,0.828947368421,0,0,0,0,0,0,0.0,0,0,0,5,0.125,0.0192307692308,0.855769230769,1.76815789474,77.3400657895,3.65197368421,-132.26,1.875,6.11052631579,7.16862163009,3.88872105263,36.3289473684,1.0,7.0,yes
148.0,116.0,27,5,6,8,9,1,3,0,0,0,0,0,0,0,0,0,0,0,1.37272727273,1.72825909091,1.69135,4.2962962963,5.4,39,1.44444444444,3.0,0.111111111111,8.0,0.296296296296,7.0,0.259259259259,0.93,0.496296296296,0,0,0,0,0,0,0.111111111111,0,1,0,9,0.0104166666667,0.166666666667,0.822916666667,1.50555555556,79.154,3.56044444444,-152.494814815,2.3,6.60444444444,7.55417423667,3.92188444444,35.0296296296,1.4,7.8,yes
405.0,315.0,76,6,12,32,12,5,3,0,0,0,0,0,0,0,0,0,0,0,1.65084745763,1.86290677966,1.67472372881,4.14473684211,12.6666666667,99,1.30263157895,6.0,0.0789473684211,17.0,0.223684210526,10.0,0.131578947368,0.78,0.627192982456,0,0,0,0,0,0,0.0606060606061,0,1,0,10,0.0744047619048,0.0238095238095,0.901785714286,4.42504385965,83.7757017544,4.72105263158,-371.3875,6.33333333333,8.22456140351,8.84184627478,4.27723245614,35.0350877193,1.66666666667,16.5,no
89.0,71.0,14,0,4,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.36,1.96509,1.72901,5.07142857143,0.0,23,1.64285714286,3.0,0.214285714286,7.0,0.5,5.0,0.357142857143,0.79,0.642857142857,0,0,0,0,0,0,0.285714285714,0,0,0,1,0.025,0.0,0.975,2.45642857143,67.8492857143,3.79571428571,14.0707142857,0,8.57142857143,0,3.67033571429,50.0,0,0.0,no
1239.0,962.0,213,21,65,81,39,10,15,2,0,0,0,0,0,0,0,0,0,0,1.61413043478,1.88024347826,1.65386684783,4.51643192488,10.1428571429,319,1.49765258216,26.0,0.1220657277,59.0,0.276995305164,47.0,0.220657276995,0.72,0.503018108652,0,0,1,0,1,0,0.0243902439024,0,1,0,23,0.0666666666667,0.0541666666667,0.879166666667,4.91382293763,69.8385915493,6.0380147552,-293.483930248,5.30952380952,8.93977196512,9.4856572443,4.15885989269,37.8423876593,2.2380952381,15.1904761905,no
441.0,350.0,76,5,16,37,7,6,4,0,0,0,0,0,0,0,0,0,0,0,1.51363636364,1.90203181818,1.62540681818,4.60526315789,15.2,117,1.53947368421,12.0,0.157894736842,27.0,0.355263157895,18.0,0.236842105263,0.89,0.857894736842,0,0,1,0,1,0,0.0526315789474,0,0,0,7,0.112068965517,0.0215517241379,0.866379310345,7.86078947368,61.1675263158,8.50378947368,-444.675,9.0,12.3957894737,11.9792484733,4.41535157895,50.7263157895,3.6,23.4,yes
774.0,586.0,145,12,38,43,23,10,18,0,0,0,0,0,0,0,0,0,0,0,1.61538461538,1.84862596154,1.61557211538,4.04137931034,12.0833333333,195,1.34482758621,12.0,0.0827586206897,37.0,0.255172413793,25.0,0.172413793103,0.71,0.435057471264,0,0,1,0,1,0,0.0454545454545,0,0,0,21,0.0523648648649,0.0253378378378,0.922297297297,3.64656321839,80.7980028736,4.99146551724,-354.496275862,6.04166666667,8.14367816092,8.84184627478,4.24890091954,37.6005747126,2.08333333333,16.25,yes
867.0,690.0,150,10,26,66,27,6,6,1,0,0,0,0,0,0,0,0,0,0,1.53859649123,1.94923508772,1.67099473684,4.6,15.0,227,1.51333333333,16.0,0.106666666667,48.0,0.32,35.0,0.233333333333,0.69,0.613333333333,0,0,1,1,1,0,0.0298507462687,0,2,0,25,0.0876623376623,0.025974025974,0.886363636364,7.736,63.582,8.11733333333,-438.706,8.1,10.2666666667,10.3552159692,4.39734266667,47.0,3.5,22.7,yes
432.0,329.0,76,11,20,33,13,5,3,0,0,0,0,0,1,0,0,0,0,0,1.53469387755,1.84102244898,1.68825102041,4.32894736842,6.90909090909,105,1.38157894737,8.0,0.105263157895,24.0,0.315789473684,16.0,0.210526315789,0.87,0.525119617225,0,0,0,0,0,0,0.0588235294118,0,0,0,13,0.125,0.0555555555556,0.819444444444,2.41388755981,82.9406937799,3.40717703349,-197.575227273,3.18181818182,6.97416267943,8.00094639256,3.99581196172,38.4880382775,1.45454545455,9.54545454545,yes
14.0,11.0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666667,0.0,4,1.33333333333,1.0,0.333333333333,1.0,0.333333333333,1.0,0.333333333333,0.67,1.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-4.16,94.035,0.143333333333,5.79666666667,0,13.3333333333,0,3.68913333333,33.3333333333,0,0.0,no
93.0,46.0,12,2,36,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.2,1.9095125,1.723275,3.83333333333,6.0,14,1.16666666667,0.0,0.0,2.0,0.166666666667,1.0,0.0833333333333,0.83,1.0,0,0,0,0,0,0,0.166666666667,0,0,0,2,0.232142857143,0.196428571429,0.571428571429,-0.375,102.045,0.516666666667,-173.221666667,2.0,2.4,3.1291,3.9341,22.6666666667,0.5,7.0,no
351.0,283.0,38,3,26,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333,1.6926,1.50025,7.44736842105,12.6666666667,87,2.28947368421,16.0,0.421052631579,25.0,0.657894736842,22.0,0.578947368421,0.92,1.5701754386,0,0,0,1,0,0,0.0333333333333,0,6,0,0,0.0972222222222,0.0,0.902777777778,19.9804385965,0.288859649123,16.3657894737,-351.935,11.6666666667,21.9087719298,16.3221223982,4.33125087719,78.4561403509,7.33333333333,29.0,no
883.0,682.0,172,15,29,72,26,8,14,1,0,0,0,0,0,0,0,0,0,0,1.6131147541,1.79034590164,1.69825491803,3.96511627907,11.4666666667,226,1.31395348837,14.0,0.0813953488372,47.0,0.273255813953,30.0,0.174418604651,0.66,0.415503875969,0,0,0,0,1,0,0.027397260274,0,0,0,15,0.0484693877551,0.0293367346939,0.922193877551,2.97903100775,84.0358682171,4.38665116279,-336.445465116,5.66666666667,7.84248062016,8.64813723488,4.21809899225,38.792248062,2.0,15.0666666667,no
1702.0,1289.0,295,61,119,175,42,14,19,0,0,0,0,0,0,0,0,0,0,0,1.51041666667,1.98487864583,1.74852552083,4.36949152542,4.83606557377,396,1.34237288136,23.0,0.0779661016949,89.0,0.301694915254,61.0,0.206779661017,0.69,0.609613781606,0,0,2,1,3,0,0.0113636363636,0,1,0,37,0.076724137931,0.0525862068966,0.870689655172,1.56833787163,88.3616476799,2.13606557377,-135.145662128,1.79508196721,5.0530702973,6.63697360278,3.88867969992,35.0055570992,1.0,6.49180327869,yes
398.0,306.0,65,10,28,37,8,3,4,0,0,0,0,0,0,0,0,0,0,0,1.52916666667,1.93110208333,1.69843541667,4.70769230769,6.5,98,1.50769230769,7.0,0.107692307692,20.0,0.307692307692,18.0,0.276923076923,0.92,0.669230769231,0,0,0,0,1,0,0.0526315789474,0,0,0,6,0.0833333333333,0.104166666667,0.8125,3.99323076923,72.6867307692,4.73576923077,-183.071692308,2.95,6.90769230769,7.90872644984,3.97590461538,37.2692307692,1.8,9.8,yes
453.0,338.0,84,12,32,38,13,4,4,1,0,0,0,0,1,0,0,0,0,0,1.45769230769,1.83625384615,1.67926153846,4.02380952381,7.0,120,1.42857142857,12.0,0.142857142857,24.0,0.285714285714,17.0,0.202380952381,0.79,0.595238095238,0,0,1,0,0,0,0.0512820512821,0,0,0,8,0.0608974358974,0.0512820512821,0.887820512821,1.02214285714,78.8728571429,3.99714285714,-202.099761905,3.5,8.51428571429,8.84184627478,4.00625714286,35.5714285714,1.41666666667,10.0,no
15.0,10.0,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,1.70235,1.4097,3.33333333333,3.0,4,1.33333333333,0.0,0.0,1.0,0.333333333333,1.0,0.333333333333,1.00,1.33333333333,0,0,0,0,0,0,1.0,0,0,0,0,0.125,0.0,0.875,-4.23,90.99,1.31333333333,-86.1666666667,0.5,1.2,3.1291,3.7853,36.3333333333,1.0,4.0,no
719.0,568.0,123,9,28,59,20,4,3,0,0,0,0,0,0,0,0,0,1,0,1.55903614458,1.85569036145,1.70439638554,4.61788617886,13.6666666667,190,1.54471544715,19.0,0.154471544715,40.0,0.325203252033,31.0,0.252032520325,0.77,0.639566395664,0,0,1,0,0,0,0.0333333333333,0,4,0,14,0.0663265306122,0.0459183673469,0.887755102041,7.15357723577,62.2804065041,7.96764227642,-398.600650407,7.94444444444,11.6455284553,11.4295279006,4.33875772358,46.1869918699,3.44444444444,21.1111111111,yes
1724.0,1324.0,327,31,74,145,55,11,16,0,0,0,0,0,0,0,1,0,3,0,1.48170212766,1.88868595745,1.68019319149,4.04892966361,10.5483870968,435,1.33027522936,31.0,0.0948012232416,78.0,0.238532110092,57.0,0.174311926606,0.60,0.469566933018,1,0,3,0,1,0,0.013698630137,0,5,0,51,0.0741666666667,0.0433333333333,0.8825,2.91465226398,83.5871026931,4.22111867416,-308.403417185,5.27419354839,8.01140376837,8.84184627478,4.17466911315,34.4015981059,1.83870967742,14.0322580645,yes
2633.0,2089.0,433,36,103,193,61,28,18,1,0,0,0,0,0,0,0,0,2,0,1.52028985507,1.80647753623,1.69099673913,4.82448036952,12.0277777778,702,1.62124711316,83.0,0.19168591224,165.0,0.381062355658,125.0,0.288683602771,0.69,0.649024890942,0,0,1,0,3,0,0.0103092783505,0,2,0,59,0.0594951923077,0.0522836538462,0.888221153846,7.3071914293,57.4692997819,8.23154926867,-348.217143957,7.31944444444,12.4785476007,11.8033659151,4.26334498332,50.1340133436,3.47222222222,19.5,yes
465.0,358.0,83,7,25,31,15,7,9,0,0,0,0,0,0,0,0,0,1,0,1.52923076923,1.89430307692,1.73407384615,4.31325301205,11.8571428571,120,1.44578313253,9.0,0.10843373494,23.0,0.277108433735,15.0,0.180722891566,0.83,0.564543889845,0,0,0,0,0,0,0.0625,0,1,0,14,0.0714285714286,0.0505952380952,0.877976190476,4.81399311532,72.486746988,6.09452667814,-346.109225473,6.21428571429,9.08020654045,9.60674540555,4.24173597246,39.5679862306,2.14285714286,17.1428571429,no
102.0,76.0,22,0,5,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1.47692307692,1.91662307692,1.59356153846,3.45454545455,0.0,27,1.22727272727,2.0,0.0909090909091,4.0,0.181818181818,2.0,0.0909090909091,0.95,0.409090909091,0,0,0,0,0,0,0.0833333333333,0,0,0,3,0.0681818181818,0.113636363636,0.818181818182,-5.15909090909,103.007727273,-1.10818181818,4.54727272727,0,3.63636363636,0,3.65085454545,18.1818181818,0,0.0,yes
622.0,494.0,109,8,20,46,18,10,4,0,0,0,0,0,0,0,0,0,0,0,1.3884057971,1.83773623188,1.64848985507,4.53211009174,13.625,161,1.47706422018,13.0,0.119266055046,35.0,0.321100917431,27.0,0.247706422018,0.82,0.629587155963,0,0,0,0,0,0,0.0425531914894,0,1,0,16,0.078488372093,0.0552325581395,0.866279069767,6.72873853211,68.0459919725,7.15310779817,-397.85587156,7.4375,10.2206422018,10.4114511828,4.33113211009,45.7350917431,3.375,20.125,yes
70.0,56.0,13,0,2,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1.25714285714,1.767,1.47147142857,4.30769230769,0.0,18,1.38461538462,1.0,0.0769230769231,4.0,0.307692307692,2.0,0.153846153846,1.00,0.461538461538,0,0,0,0,0,0,0.333333333333,0,0,0,2,0.0357142857143,0.0178571428571,0.946428571429,-1.14076923077,89.6965384615,0.748461538462,9.57230769231,0,3.07692307692,0,3.64864615385,30.7692307692,0,0.0,yes
109.0,85.0,18,3,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.38571428571,1.72039285714,1.67406428571,4.72222222222,6.0,29,1.61111111111,3.0,0.166666666667,6.0,0.333333333333,5.0,0.277777777778,1.06,0.722222222222,0,0,0,0,0,0,0.166666666667,0,0,0,1,0.078125,0.09375,0.828125,3.81166666667,64.445,5.76111111111,-167.986111111,3.0,9.06666666667,8.84184627478,3.96041666667,39.3333333333,1.66666666667,9.66666666667,no
418.0,319.0,81,7,18,45,11,2,3,0,0,0,0,0,0,0,0,0,4,0,1.50769230769,1.9255,1.74977692308,3.93827160494,11.5714285714,102,1.25925925926,4.0,0.0493827160494,21.0,0.259259259259,15.0,0.185185185185,0.72,0.587301587302,0,0,0,2,4,0,0.0434782608696,0,0,0,9,0.0795454545455,0.0492424242424,0.871212121212,2.90497354497,88.5566666667,3.78211640212,-339.74643739,5.35714285714,6.60388007055,7.44753027036,4.21824038801,37.4973544974,2.14285714286,14.5714285714,yes
1114.0,838.0,184,32,93,101,18,10,8,0,0,0,0,0,1,0,0,0,0,0,1.53384615385,1.87245,1.73476384615,4.55434782609,5.75,267,1.45108695652,27.0,0.146739130435,60.0,0.326086956522,47.0,0.255434782609,0.71,0.694293478261,0,0,0,0,5,0,0.0196078431373,0,1,0,12,0.0631720430108,0.0349462365591,0.90188172043,2.89597826087,78.2367934783,3.77532608696,-161.474891304,2.71875,8.16956521739,8.3765925262,3.9448701087,38.3586956522,1.46875,8.34375,yes
947.0,730.0,178,12,36,76,30,8,10,0,0,0,0,0,0,0,0,0,0,0,1.55251798561,1.85675611511,1.73575107914,4.10112359551,14.8333333333,248,1.39325842697,20.0,0.112359550562,40.0,0.224719101124,25.0,0.140449438202,0.67,0.493445692884,0,0,0,0,1,0,0.025974025974,0,0,0,23,0.051724137931,0.0445402298851,0.903735632184,5.3029588015,73.9095037453,6.6354494382,-436.644382022,8.08333333333,10.4277153558,10.5042237278,4.38997490637,37.3052434457,2.08333333333,20.6666666667,yes
259.0,206.0,49,4,5,27,7,1,3,0,0,0,0,0,0,0,0,0,1,0,1.55882352941,1.837,1.66031176471,4.20408163265,12.25,61,1.24489795918,2.0,0.0408163265306,10.0,0.204081632653,4.0,0.0816326530612,0.90,0.821428571429,0,0,0,0,1,0,0.0714285714286,0,0,0,6,0.0528846153846,0.00480769230769,0.942307692308,4.4962244898,89.0828826531,3.87729591837,-358.537959184,5.625,6.53265306122,7.16862163009,4.25054489796,32.6581632653,1.0,15.25,yes
493.0,375.0,88,10,31,44,16,3,5,1,0,0,0,0,0,0,0,0,0,0,1.6125,1.7928484375,1.6987296875,4.26136363636,8.8,120,1.36363636364,8.0,0.0909090909091,28.0,0.318181818182,18.0,0.204545454545,0.84,0.634090909091,0,0,1,0,1,0,0.0444444444444,0,1,0,11,0.046875,0.046875,0.90625,3.04102272727,82.5393636364,3.93290909091,-254.700568182,4.2,7.15636363636,8.23873560345,4.08733454545,40.6181818182,1.8,12.0,no
28.0,22.0,6,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666667,6.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,2.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-1.16,116.145,-1.45,-174.203333333,2.0,2.4,3.1291,3.9341,6.0,0.0,6.0,yes
450.0,353.0,87,5,11,47,13,5,1,0,0,0,0,0,0,0,0,0,0,0,1.50909090909,1.87752,1.66569454545,4.05747126437,17.4,114,1.31034482759,9.0,0.103448275862,20.0,0.229885057471,16.0,0.183908045977,0.68,0.786206896552,0,0,0,0,0,0,0.0416666666667,0,0,0,12,0.0416666666667,0.0238095238095,0.934523809524,6.38068965517,78.3188275862,6.65806896552,-513.901494253,10.5,11.0979310345,10.7935534052,4.51587448276,40.3885057471,3.2,22.8,yes
161.0,136.0,21,3,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47619047619,7.0,49,2.33333333333,8.0,0.380952380952,12.0,0.571428571429,12.0,0.571428571429,0.86,1.71428571429,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,12.5728571429,2.33,14.6733333333,-187.655238095,5.16666666667,18.0380952381,12.4579756021,4.04385238095,64.1428571429,4.0,16.3333333333,no
45.0,34.0,9,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13333333333,2.0106,1.50833333333,3.77777777778,4.5,11,1.22222222222,1.0,0.111111111111,2.0,0.222222222222,0.0,0.0,1.00,0.944444444444,0,0,0,0,0,0,0.0,0,0,0,1,0.25,0.0,0.75,-1.38666666667,98.8675,0.587222222222,-128.548888889,1.75,6.24444444444,7.16862163009,3.87724444444,26.7222222222,0.0,5.5,yes
142.0,108.0,27,4,7,10,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1.43333333333,1.75392222222,1.69287777778,4.0,6.75,35,1.2962962963,2.0,0.0740740740741,9.0,0.333333333333,3.0,0.111111111111,0.93,0.657407407407,0,0,0,0,0,0,0.0909090909091,0,0,0,6,0.05,0.0,0.95,0.785,90.3170833333,2.3387962963,-194.74,2.875,5.66296296296,7.16862163009,3.9829962963,40.0833333333,0.75,8.75,yes
5.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.0,1.875,5.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.12,122.235,-3.79,13.65,0,0.0,0,3.6365,0.0,0,0.0,yes
73.0,60.0,12,2,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.11428571429,1.94864285714,1.51944285714,5.0,6.0,19,1.58333333333,1.0,0.0833333333333,6.0,0.5,4.0,0.333333333333,1.00,0.916666666667,0,0,0,0,0,0,0.142857142857,0,0,0,1,0.3125,0.03125,0.65625,5.12,66.795,5.43333333333,-166.35,2.5,5.73333333333,7.16862163009,3.94725833333,56.0,2.0,9.5,yes
1248.0,946.0,212,28,90,89,34,12,23,0,0,0,0,0,1,0,0,0,1,0,1.5417721519,1.88429240506,1.67239050633,4.46226415094,7.57142857143,310,1.46226415094,30.0,0.141509433962,58.0,0.27358490566,44.0,0.207547169811,0.71,0.578167115903,0,0,0,2,3,0,0.0222222222222,0,6,0,36,0.0816532258065,0.0504032258065,0.867943548387,3.37297843666,75.4424528302,4.61757412399,-216.660121294,3.85714285714,8.68894878706,9.04235418023,4.03438719677,34.9299191375,1.57142857143,11.0714285714,yes
415.0,326.0,69,7,21,32,12,4,7,0,0,0,0,0,0,0,0,0,0,0,1.46440677966,1.9417559322,1.66042711864,4.72463768116,9.85714285714,101,1.46376811594,9.0,0.130434782609,19.0,0.275362318841,17.0,0.246376811594,0.81,0.606625258799,0,0,0,0,1,0,0.0606060606061,0,1,0,8,0.119047619048,0.0535714285714,0.827380952381,5.75161490683,72.9952173913,5.5267494824,-283.686169772,5.21428571429,9.1602484472,9.60674540555,4.14600993789,37.3933747412,2.42857142857,14.4285714286,yes
252.0,197.0,47,7,7,22,8,2,3,1,0,0,0,0,0,0,0,0,0,0,1.68484848485,1.88943333333,1.76161515152,4.1914893617,6.71428571429,65,1.3829787234,4.0,0.0851063829787,12.0,0.255319148936,8.0,0.170212765957,0.89,0.589665653495,0,0,0,0,2,0,0.0869565217391,0,0,0,6,0.0416666666667,0.0416666666667,0.916666666667,1.66905775076,83.02,3.34772036474,-192.540699088,2.92857142857,6.08996960486,7.44753027036,3.9829668693,32.2462006079,1.14285714286,9.28571428571,yes
44.0,35.0,9,1,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9,1.859825,1.669125,3.88888888889,9.0,13,1.44444444444,1.0,0.111111111111,2.0,0.222222222222,1.0,0.111111111111,0.89,1.55555555556,0,0,0,0,0,0,0.125,0,0,0,1,0.09375,0.09375,0.8125,1.38666666667,75.5,4.96444444444,-262.894444444,4.5,8.04444444444,8.84184627478,4.10044444444,31.2222222222,1.0,13.0,yes
