@RELATION neuroticism_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.0,0.0,0.0952381,0.0,0.04761905,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.04761905,0.0,0.0,0.04761905,0.0,0.0,0.04761905,0.0,0.0,0.14285715,0.0,0.04761905,0.0,0.1904762,0.04761905,0.0,0.0952381,0.04761905,0.0,0.1904762,0.04761905,0.0,0.04761905,0.04761905,0.0,0.14285715,0.0,0.04761905,0.0,0.04761905,0.0952381,0.14285715,0.0,0.42857143,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,0.0,0.0,0.0,0.14285715,0.1904762,0.0,0.04761905,0.0,0.0,0.0,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.0,0.0,0.04761905,121.0,96.0,21,1,4,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49090909091,1.94531818182,1.78765454545,4.57142857143,21.0,30,1.42857142857,1.0,0.047619047619,4.0,0.190476190476,4.0,0.190476190476,1.00,1.47619047619,0,0,0,0,0,0,2,0,0.181818181818,0,0.25,1,0,0,3,0.0625,0.015625,0.921875,10.6014285714,64.6628571429,9.45714285714,-618.874285714,11.5,10.3047619048,8.84184627478,4.68561904762,40.0476190476,4.0,30.0,no
0.0,0.0,0.019607844,0.0,0.013071896,0.0,0.0,0.013071896,0.0,0.006535948,0.045751635,0.0,0.052287582,0.03267974,0.1503268,0.0,0.0,0.039215688,0.019607844,0.0,0.07189543,0.013071896,0.039215688,0.07189543,0.006535948,0.052287582,0.013071896,0.20261438,0.13725491,0.06535948,0.039215688,0.13071896,0.013071896,0.1503268,0.019607844,0.013071896,0.0,0.013071896,0.03267974,0.052287582,0.019607844,0.11764706,0.019607844,0.0,0.039215688,0.09803922,0.0,0.59477127,0.03267974,0.013071896,0.013071896,0.0,0.026143791,0.0,0.006535948,0.078431375,0.026143791,0.006535948,0.1503268,0.013071896,0.026143791,0.006535948,0.09150327,0.18300654,0.013071896,0.0,0.03267974,0.0,0.019607844,0.052287582,0.045751635,0.006535948,0.104575165,0.0,0.0,0.006535948,0.006535948,0.006535948,0.0,0.006535948,0.013071896,0.09803922,0.006535948,0.0,0.07189543,806.0,622.0,153,15,27,69,19,8,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.48387096774,1.8605516129,1.70279516129,4.06535947712,10.2,211,1.37908496732,16.0,0.104575163399,33.0,0.21568627451,19.0,0.124183006536,0.67,0.56339869281,0,0,0,1,1,1,2,0,0.0285714285714,0,0.555555555556,2,0,3,14,0.0952380952381,0.0758928571429,0.828869047619,2.81784313725,79.8114117647,4.66120261438,-297.85503268,5.16666666667,8.26300653595,9.02919898222,4.1589324183,31.768627451,1.26666666667,14.0666666667,no
0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.09375,0.125,0.0,0.0,0.0,0.21875,0.0,0.0,0.09375,0.09375,0.03125,0.0625,0.0,0.03125,0.03125,0.09375,0.09375,0.09375,0.03125,0.0,0.0,0.0,0.0625,0.09375,0.0,0.4375,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.09375,0.0,0.03125,0.15625,0.0,0.0625,0.0,0.1875,0.21875,0.0,0.03125,0.0,0.0,0.03125,0.09375,0.0,0.0,0.125,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0625,0.09375,0.0,0.0,0.09375,175.0,134.0,33,3,7,17,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6,1.87207619048,1.64868571429,4.06060606061,11.0,47,1.42424242424,5.0,0.151515151515,7.0,0.212121212121,6.0,0.181818181818,0.94,0.909090909091,0,0,0,0,0,0,0,0,0.0555555555556,0,0.428571428571,0,0,2,3,0.0714285714286,0.1875,0.741071428571,3.19545454545,75.1790909091,5.50606060606,-321.883030303,6.16666666667,10.4606060606,10.5042237278,4.20602424242,32.2121212121,2.0,15.6666666667,yes
0.0,0.0,0.014925373,0.0,0.05970149,0.0,0.0,0.014925373,0.0,0.029850746,0.014925373,0.0,0.08955224,0.014925373,0.08955224,0.0,0.0,0.05970149,0.029850746,0.0,0.029850746,0.0,0.0,0.08955224,0.029850746,0.014925373,0.0,0.14925373,0.104477614,0.029850746,0.04477612,0.05970149,0.0,0.11940298,0.0,0.029850746,0.04477612,0.0,0.014925373,0.05970149,0.014925373,0.14925373,0.0,0.0,0.05970149,0.05970149,0.014925373,0.4477612,0.014925373,0.014925373,0.0,0.0,0.04477612,0.014925373,0.0,0.04477612,0.0,0.0,0.13432837,0.0,0.029850746,0.04477612,0.05970149,0.13432837,0.0,0.014925373,0.014925373,0.029850746,0.0,0.014925373,0.029850746,0.0,0.0,0.014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746,0.05970149,0.0,0.0,0.13432837,359.0,283.0,67,0,9,38,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48947368421,1.94245789474,1.69453684211,4.22388059701,0.0,102,1.5223880597,11.0,0.164179104478,17.0,0.253731343284,8.0,0.119402985075,0.90,0.582089552239,0,0,0,0,0,0,0,0,0.0512820512821,0,0.0,0,0,2,7,0.0576923076923,0.0288461538462,0.913461538462,-1.53552238806,78.0409701493,2.37417910448,9.07865671642,0,6.5671641791,0,3.6624238806,25.3731343284,0,0.0,yes
0.0,0.01923077,0.0,0.0,0.03846154,0.03846154,0.0,0.0,0.01923077,0.03846154,0.01923077,0.01923077,0.09615385,0.0,0.07692308,0.0,0.0,0.01923077,0.03846154,0.01923077,0.03846154,0.0,0.0,0.09615385,0.01923077,0.03846154,0.0,0.115384616,0.057692308,0.03846154,0.01923077,0.01923077,0.0,0.15384616,0.0,0.0,0.0,0.07692308,0.0,0.057692308,0.01923077,0.15384616,0.01923077,0.0,0.07692308,0.09615385,0.0,0.3846154,0.057692308,0.0,0.0,0.03846154,0.01923077,0.0,0.0,0.01923077,0.057692308,0.0,0.15384616,0.0,0.0,0.0,0.057692308,0.48076922,0.0,0.01923077,0.01923077,0.03846154,0.01923077,0.07692308,0.0,0.01923077,0.28846154,0.03846154,0.0,0.0,0.0,0.03846154,0.01923077,0.0,0.03846154,0.07692308,0.01923077,0.0,0.03846154,287.0,213.0,51,13,23,27,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.60833333333,1.97137916667,1.70582916667,4.17647058824,3.92307692308,75,1.47058823529,5.0,0.0980392156863,13.0,0.254901960784,11.0,0.21568627451,0.88,0.645550527903,0,0,0,0,0,0,1,0,0.0714285714286,0,0.565217391304,2,0,0,6,0.0138888888889,0.0347222222222,0.951388888889,0.202714932127,78.4413122172,3.29294117647,-108.892895928,1.34615384615,5.49079939668,6.67199483984,3.84656500754,29.4132730015,0.846153846154,5.76923076923,no
0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0125,0.0,0.05,0.0125,0.0,0.05,0.05,0.0125,0.025,0.05,0.025,0.0,0.0,0.0375,0.0,0.0125,0.1625,0.025,0.0,0.0,0.2125,0.05,0.0125,0.05,0.05,0.0,0.1125,0.0,0.0125,0.025,0.025,0.0,0.0625,0.0,0.0875,0.0,0.125,0.0125,0.1125,0.0375,0.4625,0.05,0.0,0.0,0.0,0.0125,0.0,0.0,0.1,0.0,0.0,0.1625,0.0125,0.0125,0.0,0.075,0.3875,0.0125,0.025,0.0,0.0125,0.0,0.1375,0.0,0.0125,0.0875,0.0375,0.0,0.0,0.0125,0.0,0.0125,0.025,0.025,0.0375,0.0,0.0,0.1125,437.0,327.0,79,8,31,43,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48936170213,2.00036808511,1.68547021277,4.13924050633,9.875,115,1.45569620253,8.0,0.101265822785,22.0,0.278481012658,16.0,0.20253164557,0.71,0.65664556962,0,0,0,0,0,0,0,0,0.0454545454545,0,0.258064516129,8,0,1,10,0.09375,0.0390625,0.8671875,3.00332278481,73.6599762658,5.43846518987,-287.669873418,4.9375,8.00063291139,8.84184627478,4.14228987342,37.7231012658,2.0,14.375,yes
0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.0,0.023809524,0.0,0.071428575,0.0,0.0,0.0952381,0.0952381,0.11904762,0.071428575,0.023809524,0.04761905,0.023809524,0.0,0.04761905,0.0,0.0,0.11904762,0.0,0.023809524,0.0,0.11904762,0.0952381,0.04761905,0.11904762,0.0,0.0,0.0952381,0.0,0.04761905,0.11904762,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.0,0.30952382,0.023809524,0.071428575,0.023809524,0.42857143,0.023809524,0.0,0.0,0.023809524,0.0,0.023809524,0.0,0.14285715,0.023809524,0.0,0.11904762,0.0,0.0,0.0,0.04761905,0.8333333,0.0,0.071428575,0.0,0.023809524,0.023809524,0.04761905,0.023809524,0.0,0.33333334,0.0,0.0,0.0,0.0,0.04761905,0.023809524,0.0,0.04761905,0.071428575,0.0,0.0,0.14285715,223.0,163.0,35,9,24,19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.52380952381,2.03265714286,1.68829047619,4.65714285714,3.88888888889,49,1.4,3.0,0.0857142857143,14.0,0.4,10.0,0.285714285714,1.00,0.68253968254,0,0,0,1,1,0,0,0,0.05,0,0.375,0,0,1,1,0.116071428571,0.00892857142857,0.875,2.44958730159,84.4477777778,2.44666666667,-105.036095238,1.27777777778,4.98412698413,6.42735559956,3.8429231746,43.8888888889,1.11111111111,5.44444444444,no
0.0,0.0,0.010752688,0.0,0.0,0.0,0.010752688,0.0,0.0,0.0,0.010752688,0.021505376,0.05376344,0.010752688,0.11827957,0.05376344,0.0,0.09677419,0.021505376,0.010752688,0.043010753,0.0,0.05376344,0.086021505,0.032258064,0.010752688,0.0,0.09677419,0.043010753,0.12903225,0.0,0.010752688,0.010752688,0.07526882,0.0,0.043010753,0.0,0.0,0.0,0.032258064,0.010752688,0.20430107,0.010752688,0.0,0.05376344,0.086021505,0.010752688,0.43010753,0.032258064,0.0,0.043010753,0.0,0.0,0.032258064,0.010752688,0.13978495,0.05376344,0.010752688,0.10752688,0.0,0.0,0.0,0.086021505,0.26881722,0.0,0.032258064,0.06451613,0.021505376,0.043010753,0.05376344,0.021505376,0.010752688,0.11827957,0.021505376,0.0,0.0,0.0,0.021505376,0.010752688,0.07526882,0.021505376,0.06451613,0.0,0.0,0.043010753,590.0,474.0,93,11,23,43,11,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.54098360656,1.92746065574,1.65623114754,5.09677419355,8.45454545455,150,1.61290322581,15.0,0.161290322581,33.0,0.354838709677,29.0,0.311827956989,0.77,0.628543499511,0,0,0,0,0,0,0,0,0.0454545454545,0,0.478260869565,0,0,1,10,0.0833333333333,0.0684523809524,0.848214285714,6.80307917889,61.8020234604,6.73953079179,-239.416363636,4.59090909091,9.83343108504,9.80015041477,4.08131319648,43.9384164223,2.63636363636,13.6363636364,yes
0.0,0.0,0.125,0.041666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.20833333,0.041666668,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.041666668,0.0,0.20833333,0.0,0.125,0.041666668,0.125,0.041666668,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.041666668,0.041666668,0.0,0.0,0.041666668,0.625,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.0,0.083333336,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.083333336,0.083333336,0.0,0.041666668,0.0,0.125,166.0,131.0,23,4,12,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68888888889,2.09171111111,1.75,5.69565217391,5.75,39,1.69565217391,4.0,0.173913043478,12.0,0.521739130435,8.0,0.347826086957,0.96,1.11956521739,0,0,0,0,0,0,2,0,0.0555555555556,0,0.333333333333,0,0,1,0,0.0125,0.0375,0.95,8.27152173913,57.546576087,6.66119565217,-154.752608696,2.875,9.25652173913,8.84184627478,3.94916086957,57.9239130435,2.0,9.75,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.115384616,0.0,0.0,0.03846154,0.0,0.03846154,0.03846154,0.0,0.0,0.03846154,0.115384616,0.0,0.07692308,0.115384616,0.07692308,0.0,0.03846154,0.03846154,0.0,0.03846154,0.07692308,0.0,0.03846154,0.0,0.15384616,0.0,0.1923077,0.03846154,0.15384616,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.03846154,0.07692308,0.07692308,0.0,0.0,0.07692308,0.3846154,0.0,0.0,0.0,0.03846154,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.03846154,144.0,109.0,27,2,8,12,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6875,1.988775,1.73116875,4.03703703704,13.5,36,1.33333333333,3.0,0.111111111111,5.0,0.185185185185,4.0,0.148148148148,0.89,1.05555555556,0,0,0,0,0,0,0,0,0.153846153846,0,0.25,0,0,0,1,0.025,0.025,0.95,4.33444444444,80.3325,5.40833333333,-397.021851852,7.25,9.84444444444,10.1257567016,4.32364444444,32.0185185185,2.0,18.0,no
0.02,0.0,0.02,0.0,0.04,0.0,0.02,0.0,0.0,0.04,0.0,0.06,0.08,0.02,0.04,0.16,0.0,0.04,0.0,0.0,0.0,0.02,0.04,0.04,0.04,0.0,0.0,0.06,0.0,0.02,0.06,0.02,0.0,0.04,0.0,0.04,0.04,0.02,0.0,0.06,0.04,0.14,0.0,0.0,0.06,0.08,0.02,0.2,0.06,0.0,0.02,0.02,0.02,0.0,0.04,0.08,0.02,0.02,0.08,0.0,0.02,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.18,0.0,0.06,0.0,0.02,0.04,0.0,0.02,0.04,0.04,0.0,0.0,0.04,127.0,103.0,15,5,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.8559375,1.5715625,6.86666666667,3.0,27,1.8,2.0,0.133333333333,6.0,0.4,3.0,0.2,1.27,0.933333333333,0,0,0,0,0,0,0,0,0.0,0,0.555555555556,2,0,0,1,0.0,0.0,1.0,12.412,51.51,6.82,-65.3553333333,0.9,6.53333333333,6.74215798459,3.80635333333,43.0,0.6,5.4,no
0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.2857143,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.2857143,0.0,0.0,0.0,0.0,0.0,0.2857143,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.14285715,53.0,42.0,7,2,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.4444,1.9,6.0,3.5,13,1.85714285714,1.0,0.142857142857,5.0,0.714285714286,2.0,0.285714285714,1.00,1.5,0,0,0,0,0,0,0,0,0.166666666667,0,0.5,0,0,0,0,0.0,0.0,1.0,8.58,46.1682142857,7.68928571429,-85.46,1.25,7.11428571429,7.16862163009,3.83265714286,74.9285714286,1.0,6.5,no
0.0,0.008,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.072,0.08,0.0,0.032,0.024,0.08,0.008,0.0,0.064,0.04,0.0,0.064,0.008,0.032,0.056,0.032,0.04,0.0,0.128,0.048,0.056,0.088,0.072,0.0,0.12,0.016,0.024,0.016,0.0,0.008,0.096,0.016,0.112,0.008,0.04,0.056,0.096,0.024,0.488,0.048,0.016,0.0,0.0,0.016,0.016,0.024,0.072,0.008,0.024,0.152,0.0,0.016,0.0,0.128,0.304,0.0,0.016,0.016,0.016,0.04,0.016,0.008,0.0,0.144,0.0,0.0,0.0,0.032,0.0,0.0,0.024,0.016,0.08,0.008,0.008,0.048,658.0,499.0,121,12,37,53,19,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.66966292135,1.85221348315,1.69907303371,4.12396694215,10.0833333333,159,1.31404958678,10.0,0.0826446280992,30.0,0.247933884298,22.0,0.181818181818,0.82,0.637052341598,0,0,0,1,1,0,4,0,0.037037037037,0,0.324324324324,0,0,0,18,0.0795454545455,0.0530303030303,0.867424242424,3.03555096419,85.4318216253,3.84828512397,-294.009834711,4.875,7.3391184573,8.3441,4.14968292011,34.8767217631,1.83333333333,13.25,no
0.0,0.0,0.030487806,0.0060975607,0.0,0.018292682,0.0,0.042682927,0.0,0.018292682,0.036585364,0.0,0.06097561,0.018292682,0.1402439,0.018292682,0.0060975607,0.048780486,0.030487806,0.0060975607,0.067073174,0.0,0.042682927,0.1097561,0.018292682,0.042682927,0.018292682,0.17073171,0.07926829,0.036585364,0.0,0.06097561,0.0060975607,0.14634146,0.0,0.036585364,0.0,0.030487806,0.024390243,0.06097561,0.018292682,0.11585366,0.018292682,0.05487805,0.042682927,0.13414635,0.018292682,0.5365854,0.036585364,0.0060975607,0.0121951215,0.0060975607,0.036585364,0.0060975607,0.0121951215,0.07317073,0.0060975607,0.0,0.17073171,0.0060975607,0.0,0.0121951215,0.103658535,0.23780487,0.024390243,0.030487806,0.024390243,0.030487806,0.0121951215,0.048780486,0.0060975607,0.0121951215,0.07926829,0.0,0.0060975607,0.0,0.0,0.0,0.0,0.0121951215,0.0121951215,0.07317073,0.0121951215,0.0121951215,0.14634146,863.0,660.0,164,18,38,74,29,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.54920634921,1.90020793651,1.68763968254,4.0243902439,9.11111111111,222,1.35365853659,11.0,0.0670731707317,37.0,0.225609756098,20.0,0.121951219512,0.74,0.470189701897,0,0,0,1,1,1,3,0,0.0266666666667,0,0.473684210526,0,0,1,27,0.102011494253,0.0790229885057,0.818965517241,2.08043360434,83.0677100271,3.93650406504,-265.429674797,4.16666666667,6.32737127371,7.59495919318,4.09900196477,31.6720867209,1.11111111111,12.3333333333,yes
0.0,0.0,0.0,0.0,0.0,0.06153846,0.0,0.046153847,0.0,0.046153847,0.015384615,0.0,0.06153846,0.0,0.13846155,0.0,0.0,0.10769231,0.03076923,0.0,0.046153847,0.0,0.015384615,0.07692308,0.015384615,0.015384615,0.015384615,0.15384616,0.03076923,0.092307694,0.0,0.07692308,0.015384615,0.13846155,0.0,0.015384615,0.0,0.06153846,0.015384615,0.03076923,0.046153847,0.16923077,0.03076923,0.0,0.015384615,0.07692308,0.015384615,0.53846157,0.046153847,0.0,0.0,0.0,0.0,0.015384615,0.015384615,0.046153847,0.0,0.0,0.15384616,0.0,0.046153847,0.0,0.046153847,0.16923077,0.0,0.03076923,0.015384615,0.03076923,0.015384615,0.046153847,0.015384615,0.015384615,0.07692308,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.03076923,0.13846155,0.015384615,0.0,0.06153846,347.0,272.0,65,5,10,27,11,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.59166666667,1.90824375,1.7070375,4.18461538462,13.0,90,1.38461538462,5.0,0.0769230769231,17.0,0.261538461538,13.0,0.2,0.82,0.569230769231,0,0,0,0,0,0,0,0,0.0714285714286,0,0.5,0,0,2,10,0.0729166666667,0.100694444444,0.826388888889,4.77953846154,76.5015384615,5.81846153846,-381.152615385,6.5,8.27692307692,8.84184627478,4.29344615385,39.1538461538,2.6,18.0,yes
0.0,0.0,0.04385965,0.00877193,0.0,0.0,0.0,0.01754386,0.00877193,0.0,0.05263158,0.05263158,0.078947365,0.04385965,0.05263158,0.06140351,0.0,0.0877193,0.00877193,0.0,0.04385965,0.0,0.02631579,0.03508772,0.06140351,0.00877193,0.0,0.05263158,0.04385965,0.06140351,0.03508772,0.01754386,0.00877193,0.1491228,0.0,0.01754386,0.03508772,0.02631579,0.01754386,0.02631579,0.01754386,0.20175439,0.03508772,0.0,0.0877193,0.1491228,0.01754386,0.4385965,0.03508772,0.01754386,0.0,0.0,0.01754386,0.0,0.0,0.078947365,0.07017544,0.0,0.19298245,0.02631579,0.02631579,0.0,0.05263158,0.35964912,0.00877193,0.0,0.00877193,0.01754386,0.01754386,0.01754386,0.00877193,0.04385965,0.15789473,0.0,0.0,0.0,0.0,0.0,0.0,0.00877193,0.01754386,0.078947365,0.0,0.0,0.06140351,642.0,485.0,115,6,42,49,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56444444444,1.96437333333,1.75125111111,4.21739130435,19.1666666667,155,1.34782608696,9.0,0.0782608695652,32.0,0.278260869565,19.0,0.165217391304,0.74,0.697101449275,0,0,0,0,0,1,2,0,0.04,0,0.142857142857,0,0,3,16,0.0288461538462,0.0326923076923,0.938461538462,8.01724637681,73.3547463768,7.78934782609,-565.959565217,11.0833333333,10.7971014493,10.1257567016,4.59952405797,46.9927536232,3.16666666667,25.8333333333,no
