@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0028011205,0.008403362,0.014005602,0.008403362,0.0,0.0028011205,0.008403362,0.0028011205,0.039215688,0.05322129,0.005602241,0.084033616,0.05322129,0.070028014,0.0,0.005602241,0.08963586,0.011204482,0.008403362,0.05042017,0.0,0.0,0.078431375,0.039215688,0.016806724,0.0,0.13165267,0.04481793,0.05042017,0.025210084,0.05322129,0.0,0.11204482,0.0,0.008403362,0.011204482,0.025210084,0.030812325,0.086834736,0.011204482,0.17086835,0.011204482,0.028011205,0.042016808,0.12044818,0.022408964,0.48179272,0.036414567,0.011204482,0.0,0.014005602,0.011204482,0.008403362,0.005602241,0.10084034,0.033613447,0.0,0.14565827,0.011204482,0.028011205,0.0,0.086834736,0.21568628,0.0,0.016806724,0.028011205,0.028011205,0.016806724,0.04761905,0.005602241,0.016806724,0.05602241,0.005602241,0.008403362,0.0,0.0,0.0,0.008403362,0.011204482,0.028011205,0.070028014,0.014005602,0.0028011205,0.086834736,786.0,597.0,156,8,33,56,23,9,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1.63333333333,1.87103611111,1.69713981481,3.82692307692,19.5,199,1.27564102564,13.0,0.0833333333333,34.0,0.217948717949,19.0,0.121794871795,0.70,0.535256410256,0,0,0,0,0,0,0,0,0.0350877192982,0,0.242424242424,2,0,2,21,0.0503048780488,0.0137195121951,0.935975609756,6.34480769231,79.1232692308,7.06756410256,-578.259423077,11.375,11.1333333333,10.4114511828,4.61685833333,41.2948717949,2.375,24.875,yes
0.0,0.0125,0.00625,0.0,0.00625,0.0,0.0,0.01875,0.0,0.0125,0.025,0.0,0.05625,0.025,0.125,0.0,0.03125,0.05,0.01875,0.0,0.05625,0.025,0.05,0.1125,0.03125,0.0375,0.00625,0.13125,0.0625,0.05625,0.04375,0.01875,0.0,0.1375,0.0,0.0125,0.0125,0.0125,0.01875,0.04375,0.03125,0.15,0.00625,0.0125,0.0625,0.1,0.0125,0.4625,0.06875,0.00625,0.00625,0.00625,0.0125,0.0,0.0125,0.075,0.01875,0.03125,0.1875,0.0,0.03125,0.00625,0.09375,0.20625,0.0,0.0125,0.01875,0.05,0.01875,0.05,0.025,0.0125,0.1,0.01875,0.0,0.0,0.03125,0.0,0.0,0.0,0.0125,0.1,0.00625,0.0375,0.0875,888.0,694.0,160,19,33,68,25,14,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.57913043478,1.83256347826,1.67273217391,4.3375,8.42105263158,232,1.45,12.0,0.075,44.0,0.275,30.0,0.1875,0.82,0.483881578947,1,0,0,0,1,0,0,0,0.0289855072464,0,0.575757575758,1,0,5,23,0.0677710843373,0.0376506024096,0.894578313253,3.21015131579,75.6176315789,4.80421052632,-242.883703947,3.84210526316,6.36842105263,7.66913037319,4.06602671053,35.9210526316,1.57894736842,12.2105263158,no
0.0,0.011363637,0.011363637,0.0,0.018939395,0.007575758,0.003787879,0.018939395,0.007575758,0.003787879,0.015151516,0.0,0.041666668,0.022727273,0.10227273,0.0,0.0,0.08712121,0.007575758,0.0,0.03787879,0.018939395,0.045454547,0.07954545,0.022727273,0.022727273,0.003787879,0.121212125,0.045454547,0.06439394,0.041666668,0.041666668,0.0,0.11363637,0.007575758,0.026515152,0.011363637,0.018939395,0.030303031,0.060606062,0.015151516,0.121212125,0.007575758,0.10227273,0.053030305,0.121212125,0.007575758,0.4848485,0.060606062,0.0,0.003787879,0.007575758,0.015151516,0.022727273,0.018939395,0.07575758,0.03409091,0.030303031,0.1780303,0.003787879,0.053030305,0.007575758,0.10606061,0.22348484,0.003787879,0.015151516,0.03409091,0.026515152,0.015151516,0.053030305,0.007575758,0.015151516,0.03787879,0.007575758,0.0,0.0,0.018939395,0.0,0.003787879,0.007575758,0.022727273,0.09848485,0.011363637,0.003787879,0.09090909,1419.0,1096.0,263,29,59,124,42,9,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.52555555556,1.86135444444,1.677595,4.16730038023,9.06896551724,372,1.4144486692,21.0,0.0798479087452,72.0,0.273764258555,45.0,0.171102661597,0.69,0.517372492461,0,0,0,0,0,1,4,0,0.016,0,0.491525423729,5,0,16,29,0.0917338709677,0.03125,0.877016129032,2.7324675495,77.9676425856,4.6373908483,-263.323566278,4.25862068966,6.82150255671,7.99043538486,4.09892867445,36.4453913728,1.55172413793,12.8275862069,no
0.0,0.003021148,0.006042296,0.0,0.027190333,0.0,0.003021148,0.012084592,0.003021148,0.021148037,0.012084592,0.006042296,0.081571,0.01510574,0.057401814,0.0,0.003021148,0.09969789,0.006042296,0.021148037,0.036253776,0.0,0.01510574,0.054380666,0.021148037,0.006042296,0.0,0.10876133,0.039274924,0.0755287,0.012084592,0.054380666,0.006042296,0.093655586,0.009063444,0.024169184,0.0,0.027190333,0.03021148,0.054380666,0.006042296,0.17824773,0.0,0.024169184,0.024169184,0.12386707,0.012084592,0.4652568,0.018126888,0.003021148,0.003021148,0.018126888,0.027190333,0.01510574,0.003021148,0.06344411,0.024169184,0.0,0.14199395,0.009063444,0.04531722,0.0,0.0694864,0.61329305,0.006042296,0.009063444,0.012084592,0.027190333,0.01510574,0.036253776,0.009063444,0.021148037,0.3897281,0.009063444,0.0,0.0,0.0,0.0,0.003021148,0.012084592,0.12688822,0.06646526,0.003021148,0.006042296,0.07854985,1935.0,1415.0,317,46,203,152,45,16,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.57974683544,1.82713206751,1.67903628692,4.46372239748,6.89130434783,470,1.48264984227,31.0,0.0977917981073,103.0,0.324921135647,83.0,0.261829652997,0.69,0.513852695104,0,0,0,2,2,0,4,0,0.0130718954248,0,0.226600985222,9,0,19,26,0.0595238095238,0.0483630952381,0.892113095238,3.03978466603,74.4081494308,4.59287683445,-196.247805514,3.11956521739,6.66819366342,7.81881949194,3.99375002057,39.3834179125,1.80434782609,10.2173913043,no
0.0,0.0,0.00913242,0.00913242,0.00456621,0.00456621,0.00913242,0.02283105,0.00456621,0.01826484,0.05479452,0.00913242,0.08675799,0.03196347,0.09589041,0.01369863,0.00456621,0.06849315,0.02739726,0.00456621,0.05022831,0.0,0.01369863,0.10045662,0.04109589,0.03196347,0.0,0.15068494,0.05936073,0.07762557,0.02283105,0.05022831,0.0,0.10045662,0.00913242,0.02739726,0.00456621,0.01826484,0.02739726,0.05936073,0.01826484,0.19634703,0.0,0.06849315,0.01826484,0.11415525,0.02283105,0.48401827,0.0,0.00456621,0.00913242,0.00456621,0.01826484,0.01826484,0.0,0.08219178,0.01826484,0.0,0.15068494,0.00913242,0.02283105,0.00456621,0.07305936,0.3242009,0.01369863,0.00913242,0.02739726,0.0456621,0.01826484,0.07762557,0.0,0.02283105,0.10958904,0.0,0.01826484,0.0,0.0,0.0,0.00913242,0.01826484,0.0,0.06392694,0.01369863,0.00456621,0.07305936,303.0,225.0,52,7,26,25,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.57037037037,1.88456666667,1.70781851852,4.32692307692,7.42857142857,72,1.38461538462,5.0,0.0961538461538,16.0,0.307692307692,10.0,0.192307692308,0.98,0.662087912088,0,0,0,0,0,0,1,0,0.0769230769231,0,0.269230769231,0,0,2,6,0.0833333333333,0.0416666666667,0.875,2.66409340659,82.1565384615,3.6456043956,-213.171565934,3.42857142857,6.81758241758,7.95725182031,4.02013983516,38.1978021978,1.42857142857,10.2857142857,no
0.0,0.005988024,0.023952097,0.005988024,0.0,0.0,0.023952097,0.023952097,0.005988024,0.005988024,0.035928145,0.0,0.053892214,0.023952097,0.13173653,0.0,0.023952097,0.053892214,0.005988024,0.005988024,0.023952097,0.011976048,0.047904193,0.13772455,0.023952097,0.017964073,0.0,0.17964073,0.005988024,0.065868266,0.023952097,0.04191617,0.005988024,0.13173653,0.0,0.047904193,0.0,0.011976048,0.035928145,0.053892214,0.023952097,0.1497006,0.005988024,0.059880238,0.053892214,0.16167665,0.0,0.4730539,0.035928145,0.011976048,0.0,0.005988024,0.005988024,0.029940119,0.005988024,0.09580839,0.0,0.023952097,0.17964073,0.005988024,0.017964073,0.011976048,0.1017964,0.18562874,0.0,0.023952097,0.047904193,0.005988024,0.023952097,0.029940119,0.0,0.017964073,0.047904193,0.005988024,0.0,0.0,0.017964073,0.0,0.005988024,0.011976048,0.035928145,0.053892214,0.059880238,0.059880238,0.2035928,894.0,696.0,165,8,31,75,29,7,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.61313868613,1.94918467153,1.70892992701,4.21818181818,20.625,225,1.36363636364,11.0,0.0666666666667,45.0,0.272727272727,28.0,0.169696969697,0.76,0.512878787879,0,0,0,3,3,0,0,0,0.0263157894737,0,0.258064516129,0,0,4,25,0.0744680851064,0.0172872340426,0.908244680851,8.75013636364,70.5369886364,8.54465909091,-609.704909091,11.6875,10.9166666667,9.82788878977,4.67002666667,47.8977272727,3.5,28.125,no
0.0,0.004210526,0.021052632,0.012631579,0.002105263,0.0,0.012631579,0.014736842,0.004210526,0.029473685,0.023157895,0.004210526,0.10526316,0.03368421,0.08,0.0,0.012631579,0.056842104,0.012631579,0.008421052,0.042105265,0.002105263,0.0063157897,0.11578947,0.016842104,0.014736842,0.0,0.14105263,0.029473685,0.06105263,0.008421052,0.025263159,0.0,0.10526316,0.0,0.025263159,0.002105263,0.025263159,0.037894737,0.075789474,0.014736842,0.17894737,0.010526316,0.11789474,0.050526317,0.1368421,0.010526316,0.46526316,0.037894737,0.002105263,0.0,0.016842104,0.004210526,0.021052632,0.008421052,0.075789474,0.018947368,0.0,0.14947368,0.008421052,0.031578947,0.0,0.082105264,0.23368421,0.004210526,0.021052632,0.023157895,0.021052632,0.012631579,0.075789474,0.0063157897,0.008421052,0.05894737,0.004210526,0.0,0.0,0.0,0.002105263,0.008421052,0.018947368,0.004210526,0.06736842,0.025263159,0.016842104,0.107368425,2469.0,1889.0,468,42,110,212,68,25,15,1,2,0,0,0,0,0,0,0,2,0,0,3,1,0,0,4,3,0,0,2,1.59768115942,1.92287681159,1.69504521739,4.03632478632,11.1428571429,621,1.32692307692,24.0,0.0512820512821,110.0,0.235042735043,76.0,0.162393162393,0.53,0.421245421245,0,0,0,3,3,2,3,0,0.0093896713615,0,0.381818181818,1,0,15,54,0.0561974789916,0.0351890756303,0.908613445378,3.15251831502,83.2673076923,4.41340659341,-326.311761294,5.14285714286,6.50842490842,7.44753027036,4.19728315018,34.6471306471,1.80952380952,14.7857142857,no
0.0,0.0,0.011494253,0.0057471264,0.0057471264,0.0,0.0057471264,0.0057471264,0.0,0.0,0.0,0.0,0.057471264,0.022988506,0.057471264,0.0,0.011494253,0.06896552,0.0057471264,0.0057471264,0.028735632,0.0,0.011494253,0.06321839,0.01724138,0.0057471264,0.0,0.09770115,0.03448276,0.06896552,0.028735632,0.03448276,0.0,0.09195402,0.0,0.05172414,0.028735632,0.011494253,0.01724138,0.06896552,0.022988506,0.13218391,0.0,0.04597701,0.03448276,0.11494253,0.03448276,0.3908046,0.022988506,0.0,0.0057471264,0.0057471264,0.0057471264,0.0,0.022988506,0.12643678,0.01724138,0.0057471264,0.09195402,0.0057471264,0.011494253,0.0,0.08045977,0.28735632,0.0,0.01724138,0.01724138,0.040229887,0.05172414,0.04597701,0.0057471264,0.028735632,0.17816092,0.0,0.0057471264,0.0,0.0,0.0,0.0057471264,0.0,0.011494253,0.04597701,0.01724138,0.0,0.07471264,974.0,755.0,169,23,49,90,22,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.59663865546,1.92202773109,1.68261428571,4.4674556213,7.34782608696,252,1.49112426036,21.0,0.12426035503,55.0,0.325443786982,34.0,0.201183431953,0.75,0.605608438384,0,0,0,0,0,0,2,0,0.021978021978,0,0.469387755102,1,0,4,18,0.0991379310345,0.0272988505747,0.873563218391,3.28562901981,73.2278440957,4.8709184461,-209.921468999,3.58695652174,7.90954463597,8.58781807694,4.02057288397,39.8922047852,1.47826086957,10.9565217391,yes
0.0,0.012285012,0.00982801,0.004914005,0.0024570024,0.0073710075,0.0024570024,0.012285012,0.0024570024,0.014742015,0.017199017,0.0,0.07125307,0.012285012,0.08108108,0.0,0.01965602,0.02948403,0.017199017,0.0024570024,0.056511056,0.0,0.014742015,0.14250614,0.03685504,0.027027028,0.0024570024,0.2014742,0.049140047,0.07371008,0.02948403,0.05896806,0.0,0.085995086,0.0024570024,0.024570024,0.01965602,0.044226043,0.00982801,0.05159705,0.014742015,0.16953316,0.0073710075,0.0,0.027027028,0.1031941,0.012285012,0.4963145,0.027027028,0.0024570024,0.0,0.03194103,0.017199017,0.012285012,0.017199017,0.056511056,0.00982801,0.012285012,0.19164619,0.004914005,0.07616708,0.0073710075,0.06633907,0.13022113,0.0024570024,0.01965602,0.012285012,0.0024570024,0.017199017,0.093366094,0.0073710075,0.017199017,0.10810811,0.0,0.0,0.0,0.004914005,0.0,0.00982801,0.014742015,0.0,0.07616708,0.0073710075,0.01965602,0.095823094,2077.0,1614.0,409,42,53,197,80,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.56037735849,1.87638584906,1.72281446541,3.94621026895,9.7380952381,542,1.32518337408,33.0,0.080684596577,91.0,0.222493887531,56.0,0.136919315403,0.61,0.468797298871,0,0,0,3,3,0,5,0,0.010101010101,0,0.792452830189,1,0,32,46,0.0452586206897,0.0414870689655,0.913254310345,2.0256979858,84.8403198859,3.84502095704,-284.699678659,4.65476190476,7.12262195832,8.19290834945,4.13224962161,31.9874839912,1.33333333333,12.9047619048,no
0.0,0.00867052,0.00867052,0.020231213,0.020231213,0.0028901733,0.014450867,0.011560693,0.00867052,0.0057803467,0.028901733,0.0057803467,0.06647399,0.0433526,0.115606934,0.0,0.020231213,0.06069364,0.020231213,0.0057803467,0.057803467,0.0,0.01734104,0.12138728,0.014450867,0.03468208,0.0,0.1618497,0.040462427,0.040462427,0.040462427,0.040462427,0.0,0.12138728,0.0057803467,0.031791907,0.020231213,0.046242774,0.023121387,0.10693642,0.023121387,0.12138728,0.011560693,0.06936416,0.0433526,0.10693642,0.031791907,0.47976878,0.040462427,0.011560693,0.0028901733,0.028901733,0.020231213,0.01734104,0.014450867,0.10982659,0.020231213,0.00867052,0.15028901,0.014450867,0.023121387,0.0,0.12427746,0.25144508,0.0028901733,0.0433526,0.028901733,0.037572253,0.031791907,0.054913294,0.020231213,0.02601156,0.08381503,0.00867052,0.0,0.0,0.00867052,0.0,0.011560693,0.014450867,0.0057803467,0.06647399,0.014450867,0.011560693,0.14161849,1873.0,1437.0,346,34,87,154,53,19,16,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,2,0,0,0,1.5168627451,1.97041568627,1.72787333333,4.15317919075,10.1764705882,462,1.33526011561,27.0,0.0780346820809,95.0,0.274566473988,61.0,0.176300578035,0.63,0.465827949677,0,0,0,2,2,1,4,0,0.0129032258065,0,0.390804597701,7,0,7,51,0.093567251462,0.047514619883,0.858918128655,3.21970928256,83.5428765726,4.13489289357,-296.631892214,4.88235294118,7.19197551853,8.21991551886,4.15357461748,37.6331179871,1.79411764706,13.5882352941,no
0.0029850747,0.0029850747,0.023880597,0.020895522,0.0,0.0059701493,0.0029850747,0.014925373,0.0,0.011940299,0.029850746,0.0,0.110447764,0.023880597,0.09552239,0.0029850747,0.011940299,0.06865671,0.023880597,0.0029850747,0.041791044,0.0,0.026865672,0.08656716,0.011940299,0.014925373,0.0029850747,0.14626865,0.065671645,0.06865671,0.0089552235,0.05970149,0.0029850747,0.13134329,0.0,0.017910447,0.0089552235,0.011940299,0.029850746,0.03880597,0.041791044,0.1880597,0.014925373,0.0059701493,0.06268657,0.10746269,0.023880597,0.52537316,0.026865672,0.0,0.0089552235,0.0,0.023880597,0.011940299,0.0029850747,0.07761194,0.0089552235,0.0029850747,0.17014925,0.0059701493,0.026865672,0.0089552235,0.07164179,0.37313432,0.011940299,0.029850746,0.011940299,0.032835823,0.014925373,0.041791044,0.0089552235,0.017910447,0.23283581,0.0059701493,0.0,0.0,0.0,0.0,0.0059701493,0.020895522,0.065671645,0.10746269,0.011940299,0.0059701493,0.11343284,893.0,688.0,156,14,50,63,22,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.5564516129,1.85900564516,1.66545967742,4.41025641026,11.1428571429,228,1.46153846154,18.0,0.115384615385,50.0,0.320512820513,32.0,0.205128205128,0.71,0.520146520147,0,0,0,0,0,0,1,0,0.03125,0,0.28,0,0,1,19,0.0724431818182,0.0553977272727,0.872159090909,4.91373626374,71.8788461538,6.00186813187,-324.109304029,5.85714285714,9.07252747253,9.60674540555,4.20740494505,43.1941391941,2.28571428571,16.2857142857,no
0.0,0.008,0.016,0.0,0.104,0.008,0.008,0.024,0.008,0.028,0.032,0.0,0.06,0.032,0.148,0.02,0.0,0.028,0.04,0.0,0.084,0.0,0.036,0.092,0.024,0.048,0.0,0.188,0.08,0.028,0.02,0.096,0.0,0.152,0.0,0.016,0.012,0.024,0.012,0.084,0.012,0.116,0.012,0.004,0.06,0.096,0.016,0.56,0.044,0.0,0.004,0.004,0.016,0.008,0.008,0.08,0.008,0.016,0.2,0.008,0.032,0.012,0.12,0.44,0.016,0.02,0.052,0.06,0.024,0.06,0.008,0.008,0.204,0.004,0.004,0.0,0.0,0.004,0.008,0.016,0.008,0.124,0.004,0.0,0.096,1359.0,1002.0,254,27,103,104,44,18,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1.40584795322,1.88834619883,1.70388947368,3.94488188976,9.40740740741,321,1.26377952756,15.0,0.0590551181102,57.0,0.224409448819,35.0,0.137795275591,0.63,0.430737824439,0,0,0,2,2,0,1,0,0.0190476190476,0,0.26213592233,26,0,9,36,0.111228813559,0.0572033898305,0.83156779661,1.85409740449,90.37073345,2.99148731409,-274.786867892,4.25925925926,6.12516768737,7.38712966954,4.11243221056,31.8483522893,1.2962962963,11.8888888889,yes
0.0,0.004201681,0.025210084,0.0014005603,0.009803922,0.005602241,0.0028011205,0.04621849,0.0,0.012605042,0.11204482,0.0028011205,0.042016808,0.029411765,0.16946779,0.0,0.0,0.0952381,0.014005602,0.0014005603,0.071428575,0.0,0.028011205,0.078431375,0.018207284,0.036414567,0.007002801,0.14005603,0.039215688,0.04761905,0.0014005603,0.06162465,0.005602241,0.1232493,0.0014005603,0.025210084,0.0,0.0154061625,0.019607844,0.04761905,0.029411765,0.10644258,0.022408964,0.0014005603,0.033613447,0.13165267,0.0154061625,0.54761904,0.035014007,0.014005602,0.012605042,0.0028011205,0.0154061625,0.026610645,0.004201681,0.082633056,0.005602241,0.007002801,0.17366947,0.005602241,0.016806724,0.007002801,0.075630255,0.2464986,0.004201681,0.032212887,0.04621849,0.022408964,0.0154061625,0.023809524,0.021008404,0.008403362,0.06162465,0.0014005603,0.005602241,0.0,0.0,0.0,0.004201681,0.029411765,0.030812325,0.0882353,0.005602241,0.0014005603,0.1162465,3992.0,3100.0,718,50,172,306,108,23,26,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,7,3,0,0,0,1.45111492281,1.85997084048,1.65975008576,4.31754874652,14.36,1039,1.44707520891,82.0,0.114206128134,205.0,0.285515320334,155.0,0.215877437326,0.47,0.579888579387,0,0,0,4,4,2,7,0,0.00651465798046,0,0.290697674419,7,0,12,93,0.0692567567568,0.052027027027,0.878716216216,6.0856545961,69.8370373259,7.08588746518,-421.169637883,7.82,10.3122451253,10.4449848269,4.36678914763,42.9115320334,3.1,20.78,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0952381,0.0,0.0,0.0,0.04761905,0.0,0.0952381,0.0,0.0,0.04761905,0.0,0.04761905,0.0,0.04761905,0.0,0.04761905,0.14285715,0.0,0.0,0.0,0.0,0.04761905,0.14285715,0.0,0.0,0.14285715,0.04761905,0.04761905,0.0,0.04761905,0.0952381,0.0,0.04761905,0.23809524,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0952381,0.0,0.0,0.0,0.14285715,0.23809524,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.14285715,0.0952381,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0952381,0.04761905,0.0,0.0,0.23809524,141.0,114.0,21,3,6,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,2.0178625,1.7682375,5.42857142857,7.0,39,1.85714285714,5.0,0.238095238095,10.0,0.47619047619,8.0,0.380952380952,0.90,0.952380952381,0,0,0,0,0,0,0,0,0.0909090909091,0,0.5,0,0,0,1,0.0833333333333,0.0,0.916666666667,7.63857142857,42.6157142857,9.05428571429,-193.825714286,4.16666666667,12.3238095238,10.5042237278,4.0212952381,54.619047619,2.66666666667,13.0,yes
