@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0011376564,0.018202502,0.0068259384,0.0,0.011376564,0.0068259384,0.009101251,0.012514221,0.026166098,0.0,0.0,0.08418658,0.020477816,0.0625711,0.0,0.0022753128,0.052332196,0.0068259384,0.011376564,0.034129694,0.0,0.007963595,0.025028441,0.013651877,0.01592719,0.0011376564,0.07508533,0.051194537,0.06939704,0.025028441,0.050056882,0.0034129692,0.093287826,0.0,0.009101251,0.012514221,0.039817974,0.017064847,0.06029579,0.011376564,0.16609783,0.0,0.0,0.05688282,0.09897611,0.010238908,0.35949942,0.011376564,0.0045506256,0.0022753128,0.022753129,0.017064847,0.0068259384,0.0022753128,0.04778157,0.022753129,0.0022753128,0.100113764,0.005688282,0.025028441,0.0011376564,0.06825939,0.013651877,0.0011376564,0.0068259384,0.01592719,0.013651877,0.010238908,0.005688282,0.007963595,0.013651877,0.0,0.007963595,0.0,0.0,0.0,0.0,0.0011376564,0.007963595,0.0,0.061433446,0.0068259384,0.0068259384,0.054607507,no
0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.094339624,0.20754717,0.0,0.0,0.056603774,0.056603774,0.0,0.0754717,0.0,0.056603774,0.0754717,0.018867925,0.094339624,0.0,0.13207547,0.018867925,0.0754717,0.018867925,0.056603774,0.0,0.20754717,0.0,0.03773585,0.018867925,0.03773585,0.018867925,0.03773585,0.056603774,0.094339624,0.0,0.0,0.03773585,0.0754717,0.0,0.5471698,0.0,0.03773585,0.03773585,0.03773585,0.018867925,0.056603774,0.0,0.16981132,0.0,0.018867925,0.2264151,0.0,0.0,0.0,0.094339624,0.0,0.0,0.03773585,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603774,0.018867925,0.0,0.1509434,0.0,0.0,0.16981132,no
0.0,0.017825311,0.0089126555,0.0,0.0017825312,0.0035650623,0.0071301246,0.013368984,0.024955437,0.04278075,0.0,0.0,0.04901961,0.030303031,0.078431375,0.0,0.0026737968,0.025846703,0.017825311,0.0071301246,0.043672014,0.0008912656,0.029411765,0.060606062,0.015151516,0.029411765,0.0071301246,0.09714795,0.04188948,0.04456328,0.045454547,0.03654189,0.0035650623,0.09090909,0.009803922,0.014260249,0.018716577,0.02228164,0.012477718,0.04901961,0.010695187,0.10784314,0.0053475937,0.0,0.04901961,0.08377896,0.010695187,0.3467023,0.015151516,0.0044563278,0.0017825312,0.014260249,0.020499108,0.010695187,0.006238859,0.06417112,0.016934047,0.013368984,0.10338681,0.0035650623,0.01604278,0.0,0.078431375,0.029411765,0.0044563278,0.023172906,0.01604278,0.027629234,0.010695187,0.028520498,0.012477718,0.010695187,0.0,0.0017825312,0.0,0.0,0.0017825312,0.0,0.00802139,0.016934047,0.0,0.056149732,0.0035650623,0.0044563278,0.07575758,no
0.0,0.0,0.019277109,0.0072289156,0.0,0.0072289156,0.009638554,0.01686747,0.014457831,0.0072289156,0.0,0.0,0.08915663,0.028915662,0.06987952,0.0,0.0,0.031325303,0.0072289156,0.0,0.028915662,0.0,0.0024096386,0.031325303,0.014457831,0.021686748,0.0,0.060240965,0.057831325,0.03373494,0.03373494,0.028915662,0.0,0.10120482,0.0072289156,0.014457831,0.01686747,0.040963855,0.009638554,0.053012047,0.004819277,0.13253012,0.0072289156,0.0,0.05060241,0.053012047,0.014457831,0.2746988,0.024096385,0.0072289156,0.0,0.0,0.012048192,0.014457831,0.0024096386,0.060240965,0.024096385,0.0024096386,0.12289157,0.03373494,0.009638554,0.0024096386,0.055421688,0.009638554,0.0,0.012048192,0.01686747,0.009638554,0.0072289156,0.0072289156,0.012048192,0.03373494,0.0,0.014457831,0.0,0.0,0.0,0.0,0.004819277,0.009638554,0.0,0.055421688,0.012048192,0.0024096386,0.0746988,no
0.0,0.008928572,0.015306123,0.0012755102,0.0,0.0063775512,0.014030612,0.010204081,0.0025510204,0.035714287,0.0,0.0,0.05612245,0.014030612,0.08418367,0.0,0.0051020407,0.020408163,0.010204081,0.0038265307,0.035714287,0.0051020407,0.034438774,0.045918368,0.019132653,0.014030612,0.0012755102,0.08035714,0.05612245,0.042091835,0.040816326,0.034438774,0.0012755102,0.0867347,0.0012755102,0.015306123,0.031887755,0.040816326,0.016581632,0.0625,0.0076530613,0.113520406,0.0025510204,0.0,0.042091835,0.0625,0.017857144,0.2844388,0.016581632,0.0,0.0063775512,0.011479592,0.021683674,0.019132653,0.0063775512,0.06887755,0.017857144,0.0127551025,0.12244898,0.022959184,0.020408163,0.0025510204,0.096938774,0.0025510204,0.014030612,0.0076530613,0.024234693,0.0025510204,0.033163264,0.033163264,0.021683674,0.015306123,0.0,0.0025510204,0.0,0.0,0.011479592,0.0,0.0012755102,0.0127551025,0.0,0.05102041,0.0051020407,0.0025510204,0.05102041,no
0.0,0.012345679,0.0061728396,0.0030864198,0.0,0.0030864198,0.037037037,0.037037037,0.0,0.0061728396,0.0,0.0,0.0061728396,0.052469134,0.074074075,0.0,0.0,0.058641974,0.009259259,0.0030864198,0.018518519,0.0,0.009259259,0.1388889,0.052469134,0.018518519,0.0061728396,0.21604939,0.037037037,0.046296295,0.0,0.07716049,0.009259259,0.11419753,0.0,0.012345679,0.0,0.033950616,0.0061728396,0.049382716,0.0030864198,0.10493827,0.0,0.0,0.058641974,0.06481481,0.0030864198,0.46604937,0.0061728396,0.0061728396,0.0,0.015432099,0.012345679,0.012345679,0.0,0.06481481,0.009259259,0.0,0.21604939,0.015432099,0.06481481,0.0030864198,0.058641974,0.046296295,0.0,0.083333336,0.021604938,0.046296295,0.0,0.046296295,0.0,0.0061728396,0.0,0.0030864198,0.0,0.0,0.0,0.0,0.033950616,0.0030864198,0.0,0.08950617,0.0030864198,0.0,0.19444445,yes
0.0,0.00464499,0.01592568,0.0066357,0.0,0.0066357,0.00995355,0.00928998,0.01857996,0.033842072,0.0,0.0,0.0796284,0.012607831,0.105507635,0.0,0.00464499,0.025215661,0.02786994,0.00132714,0.03782349,0.00398142,0.03915063,0.05374917,0.00862641,0.04313205,0.00066357,0.08228268,0.07365627,0.04114134,0.03251493,0.02853351,0.00597213,0.08692767,0.00862641,0.02189781,0.01194426,0.0199071,0.01725282,0.05706702,0.01791639,0.12873258,0.00132714,0.0,0.05905773,0.05441274,0.01526211,0.33709356,0.01725282,0.00066357,0.00530856,0.0066357,0.01857996,0.01857996,0.00729927,0.06038487,0.02123424,0.00928998,0.10285335,0.00265428,0.03118779,0.0,0.096217655,0.00398142,0.00928998,0.00928998,0.0199071,0.00398142,0.01592568,0.03782349,0.012607831,0.03516921,0.0,0.00464499,0.0,0.0,0.00199071,0.0,0.00265428,0.00265428,0.0,0.05640345,0.00928998,0.00597213,0.05640345,no
0.0,0.011494253,0.01724138,0.0,0.0,0.00862069,0.011494253,0.00862069,0.011494253,0.060344826,0.0,0.0,0.06896552,0.020114943,0.06896552,0.0,0.00862069,0.03448276,0.02586207,0.0057471264,0.031609196,0.00862069,0.022988506,0.04310345,0.00862069,0.028735632,0.0028735632,0.08045977,0.04310345,0.048850574,0.031609196,0.03735632,0.0028735632,0.06896552,0.0057471264,0.031609196,0.011494253,0.03735632,0.0057471264,0.040229887,0.0057471264,0.123563215,0.0057471264,0.0,0.054597702,0.06896552,0.022988506,0.3218391,0.02586207,0.0028735632,0.0028735632,0.014367816,0.011494253,0.011494253,0.00862069,0.077586204,0.028735632,0.00862069,0.0862069,0.014367816,0.011494253,0.0,0.06321839,0.00862069,0.0028735632,0.0028735632,0.014367816,0.00862069,0.01724138,0.022988506,0.014367816,0.01724138,0.0,0.0,0.0,0.0,0.0028735632,0.0,0.0,0.0028735632,0.0,0.048850574,0.00862069,0.014367816,0.06321839,no
0.0,0.0,0.016064256,0.002008032,0.0,0.014056225,0.002008032,0.022088353,0.012048192,0.018072288,0.0,0.0,0.10240964,0.024096385,0.08634538,0.0,0.002008032,0.030120483,0.012048192,0.0,0.026104419,0.002008032,0.016064256,0.04016064,0.042168673,0.016064256,0.002008032,0.06626506,0.050200805,0.06626506,0.04819277,0.026104419,0.004016064,0.092369474,0.002008032,0.02008032,0.036144577,0.02811245,0.014056225,0.034136545,0.022088353,0.19076306,0.004016064,0.0,0.06827309,0.07429719,0.02008032,0.2811245,0.032128513,0.004016064,0.004016064,0.006024096,0.008032128,0.006024096,0.02008032,0.070281126,0.032128513,0.002008032,0.11445783,0.008032128,0.018072288,0.0,0.050200805,0.016064256,0.002008032,0.01004016,0.02811245,0.016064256,0.02008032,0.02008032,0.012048192,0.018072288,0.0,0.008032128,0.0,0.0,0.0,0.0,0.002008032,0.014056225,0.0,0.046184737,0.008032128,0.006024096,0.06827309,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
0.0,0.005854801,0.012880562,0.0046838406,0.0023419203,0.005854801,0.014051522,0.018735362,0.0035128805,0.024590164,0.0,0.0,0.06206089,0.026932085,0.08782201,0.0,0.0046838406,0.037470724,0.016393442,0.0011709601,0.033957846,0.0035128805,0.036299765,0.05620609,0.009367681,0.022248244,0.0011709601,0.07611241,0.044496488,0.05620609,0.033957846,0.019906323,0.007025761,0.077283375,0.0023419203,0.019906323,0.022248244,0.015222482,0.0046838406,0.04918033,0.010538641,0.12412178,0.0035128805,0.0,0.05386417,0.077283375,0.010538641,0.3149883,0.026932085,0.005854801,0.009367681,0.008196721,0.014051522,0.012880562,0.008196721,0.07494145,0.012880562,0.015222482,0.09836066,0.0011709601,0.008196721,0.0046838406,0.08665106,0.021077283,0.007025761,0.025761124,0.016393442,0.017564403,0.014051522,0.015222482,0.012880562,0.035128806,0.0,0.005854801,0.0011709601,0.0,0.005854801,0.0,0.011709602,0.019906323,0.0,0.05035129,0.005854801,0.0046838406,0.097189695,no
0.0,0.0007401924,0.014803849,0.0037009623,0.0014803848,0.006661732,0.009622502,0.014063656,0.008882309,0.025166543,0.0,0.0,0.076239824,0.008882309,0.11547002,0.0,0.0022205773,0.034789044,0.03256847,0.0014803848,0.04219097,0.0014803848,0.03404885,0.068837896,0.014803849,0.050333086,0.0007401924,0.098445594,0.071058474,0.023686158,0.053293858,0.029607698,0.0022205773,0.11028867,0.03404885,0.019245004,0.015544041,0.017024426,0.011102887,0.056254625,0.014063656,0.11176906,0.008142117,0.0,0.059215397,0.053293858,0.02442635,0.37527758,0.02442635,0.0,0.006661732,0.0044411547,0.017024426,0.02146558,0.012583272,0.059215397,0.026646929,0.008882309,0.11324944,0.0014803848,0.017764619,0.0007401924,0.09104367,0.0037009623,0.0074019246,0.005181347,0.018504811,0.0022205773,0.015544041,0.056254625,0.014063656,0.017024426,0.0,0.0044411547,0.0,0.0,0.0044411547,0.0,0.0014803848,0.011843079,0.0,0.06513694,0.008142117,0.006661732,0.047372315,no
0.0,0.0033112583,0.0016556291,0.0049668876,0.0,0.008278145,0.03642384,0.009933775,0.008278145,0.01821192,0.0,0.0,0.031456955,0.02152318,0.06125828,0.0,0.0033112583,0.009933775,0.0049668876,0.0066225166,0.03311258,0.0,0.008278145,0.028145695,0.01821192,0.013245033,0.0016556291,0.054635763,0.044701986,0.069536425,0.024834437,0.026490066,0.0016556291,0.08278146,0.0066225166,0.011589404,0.013245033,0.026490066,0.009933775,0.04139073,0.008278145,0.11589404,0.0033112583,0.0,0.01986755,0.08774834,0.008278145,0.25331125,0.008278145,0.0016556291,0.0,0.008278145,0.01655629,0.01821192,0.0033112583,0.048013244,0.009933775,0.0016556291,0.11092715,0.0066225166,0.026490066,0.0,0.049668875,0.0066225166,0.0016556291,0.01655629,0.014900662,0.0033112583,0.013245033,0.008278145,0.0033112583,0.0033112583,0.0,0.0016556291,0.0033112583,0.0,0.0,0.0,0.0016556291,0.0049668876,0.0,0.024834437,0.0016556291,0.0016556291,0.06291391,no
0.0,0.0,0.005882353,0.005882353,0.0,0.0,0.005882353,0.0,0.011764706,0.064705886,0.0,0.0,0.07647059,0.01764706,0.052941177,0.0,0.0,0.005882353,0.01764706,0.01764706,0.052941177,0.0,0.005882353,0.023529412,0.011764706,0.023529412,0.01764706,0.03529412,0.09411765,0.03529412,0.052941177,0.011764706,0.0,0.12352941,0.005882353,0.005882353,0.04117647,0.029411765,0.0,0.029411765,0.01764706,0.12352941,0.0,0.0,0.029411765,0.03529412,0.01764706,0.2882353,0.005882353,0.005882353,0.0,0.029411765,0.0,0.005882353,0.005882353,0.04117647,0.011764706,0.0,0.105882354,0.0,0.005882353,0.0,0.03529412,0.064705886,0.0,0.005882353,0.011764706,0.064705886,0.011764706,0.011764706,0.005882353,0.011764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005882353,0.0,0.07058824,0.0,0.0,0.023529412,no
0.0,0.0026292726,0.03943909,0.0026292726,0.0,0.007887818,0.0035056968,0.021034181,0.0026292726,0.020157756,0.0,0.0,0.06748466,0.018404908,0.11042945,0.0,0.0008764242,0.032427695,0.016652059,0.0017528484,0.07099036,0.0,0.0070113936,0.09377739,0.028045574,0.032427695,0.0008764242,0.14460999,0.047326908,0.042068362,0.012269938,0.050832603,0.0008764242,0.11130587,0.004382121,0.013146363,0.004382121,0.028921999,0.040315513,0.05696757,0.017528484,0.13584575,0.0026292726,0.0,0.06923751,0.08238387,0.014022787,0.43645924,0.008764242,0.0035056968,0.0017528484,0.016652059,0.013146363,0.011393514,0.0026292726,0.049079753,0.052585453,0.0,0.19018404,0.004382121,0.023663454,0.004382121,0.06485539,0.016652059,0.0026292726,0.017528484,0.02716915,0.016652059,0.014899211,0.06748466,0.012269938,0.042068362,0.0,0.0008764242,0.0,0.0008764242,0.0,0.0,0.0035056968,0.017528484,0.0,0.077125326,0.0008764242,0.0008764242,0.08939527,no
0.0,0.012849584,0.013605442,0.0022675737,0.0,0.005291005,0.0037792895,0.012849584,0.0037792895,0.03628118,0.0,0.0,0.057445202,0.012093727,0.074074075,0.0,0.0045351475,0.04761905,0.012849584,0.0030234316,0.04232804,0.0,0.025699168,0.05064248,0.021919878,0.02116402,0.0045351475,0.08163265,0.03250189,0.06349207,0.009826153,0.030990174,0.0030234316,0.08163265,0.0030234316,0.029478459,0.0037792895,0.021919878,0.015873017,0.04761905,0.012849584,0.14058957,0.0030234316,0.0,0.043839756,0.09070295,0.013605442,0.3461829,0.009826153,0.0015117158,0.0015117158,0.01058201,0.013605442,0.013605442,0.0045351475,0.057445202,0.012849584,0.0060468633,0.10430839,0.0045351475,0.016628874,0.0015117158,0.07331821,0.006802721,0.009070295,0.008314437,0.019652305,0.0060468633,0.006802721,0.030234316,0.012849584,0.013605442,0.0,0.0007558579,0.0007558579,0.0,0.0,0.0,0.0045351475,0.017384732,0.0,0.052910052,0.008314437,0.009070295,0.06122449,no
0.0,0.008648649,0.0151351355,0.0021621622,0.0021621622,0.0021621622,0.0,0.010810811,0.0032432433,0.011891892,0.0,0.0,0.051891893,0.032432433,0.104864866,0.0,0.0043243244,0.022702703,0.021621622,0.010810811,0.04216216,0.0010810811,0.018378379,0.04216216,0.018378379,0.041081082,0.0021621622,0.06378379,0.05837838,0.057297297,0.027027028,0.021621622,0.0,0.09297297,0.012972973,0.010810811,0.023783784,0.034594595,0.00972973,0.044324324,0.011891892,0.12,0.0021621622,0.0,0.034594595,0.075675674,0.017297298,0.30810812,0.017297298,0.008648649,0.0032432433,0.025945947,0.012972973,0.024864865,0.0075675678,0.07027027,0.023783784,0.0043243244,0.107027024,0.0064864866,0.011891892,0.0,0.0627027,0.0064864866,0.0032432433,0.008648649,0.016216217,0.0043243244,0.00972973,0.020540541,0.012972973,0.012972973,0.0,0.0043243244,0.0,0.0,0.0,0.0,0.0043243244,0.010810811,0.0,0.04216216,0.0021621622,0.0043243244,0.07027027,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.25,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.15,0.0,0.3,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.05,0.0,0.0,0.0,0.15,0.0,0.6,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.17391305,0.04347826,0.04347826,0.0,0.0,0.0,0.0,0.0,0.08695652,0.0,0.0,0.17391305,0.0,0.0,0.04347826,0.26086956,0.13043478,0.0,0.0,0.08695652,0.0,0.26086956,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.17391305,0.08695652,0.0,0.04347826,0.08695652,0.04347826,0.65217394,0.08695652,0.0,0.0,0.0,0.04347826,0.04347826,0.0,0.08695652,0.0,0.0,0.26086956,0.0,0.0,0.0,0.04347826,0.04347826,0.0,0.13043478,0.0,0.04347826,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391305,0.0,0.0,0.17391305,no
0.0,0.004192872,0.018867925,0.006289308,0.0,0.002096436,0.006289308,0.008385744,0.002096436,0.023060797,0.0,0.0,0.039832287,0.044025157,0.08385744,0.0,0.008385744,0.027253669,0.023060797,0.004192872,0.027253669,0.006289308,0.027253669,0.0524109,0.006289308,0.02096436,0.0,0.06918239,0.025157232,0.03773585,0.03773585,0.016771488,0.0,0.08805031,0.006289308,0.018867925,0.016771488,0.018867925,0.025157232,0.04821803,0.016771488,0.08385744,0.006289308,0.0,0.056603774,0.07337526,0.023060797,0.25995806,0.023060797,0.0,0.008385744,0.01048218,0.008385744,0.016771488,0.002096436,0.07966457,0.046121594,0.008385744,0.10691824,0.006289308,0.01048218,0.0,0.077568136,0.004192872,0.008385744,0.01048218,0.023060797,0.004192872,0.006289308,0.035639413,0.006289308,0.014675053,0.0,0.006289308,0.0,0.0,0.014675053,0.0,0.01048218,0.006289308,0.0,0.035639413,0.006289308,0.006289308,0.071278825,no
0.0,0.0061871614,0.018561484,0.0030935807,0.0,0.004640371,0.0154679045,0.01933488,0.008507348,0.01778809,0.0,0.0,0.058778036,0.025522042,0.1121423,0.0,0.0,0.052590873,0.020881671,0.0030935807,0.057231244,0.0,0.011600928,0.05181748,0.0154679045,0.042536736,0.0015467904,0.09899458,0.061871618,0.060324825,0.0154679045,0.047177106,0.0015467904,0.10750193,0.0038669761,0.025522042,0.004640371,0.016241299,0.013921114,0.04949729,0.014694509,0.13302398,0.004640371,0.0,0.046403714,0.10363496,0.013921114,0.44238207,0.013921114,0.010054138,0.004640371,0.0038669761,0.01778809,0.020881671,0.0015467904,0.06960557,0.010054138,0.0015467904,0.11600928,0.0030935807,0.0154679045,0.0030935807,0.0634184,0.0054137665,0.0015467904,0.018561484,0.023201857,0.0054137665,0.009280742,0.016241299,0.016241299,0.032482598,0.0,0.006960557,0.0,0.0,0.0,0.0,0.0061871614,0.008507348,0.0,0.07115236,0.0061871614,0.0038669761,0.09048724,no
0.0,0.0030604438,0.020657996,0.0061208876,0.0,0.0045906655,0.01606733,0.0107115535,0.009946442,0.03213466,0.0,0.0,0.06656465,0.03136955,0.08110176,0.0,0.0022953327,0.033664882,0.019127773,0.0030604438,0.042846214,0.00076511095,0.016832441,0.047436878,0.01606733,0.033664882,0.0,0.088752866,0.045141544,0.039020658,0.03289977,0.04131599,0.0030604438,0.07880643,0.0045906655,0.022188216,0.0153022185,0.019127773,0.016832441,0.046671767,0.014537108,0.120887525,0.0015302219,0.0,0.045141544,0.07345065,0.013006886,0.33205816,0.011476664,0.0022953327,0.0030604438,0.009181331,0.013771997,0.0107115535,0.0053557768,0.07345065,0.020657996,0.0038255546,0.10252487,0.0053557768,0.012241775,0.0,0.06350421,0.0068859984,0.0022953327,0.022953328,0.01606733,0.0068859984,0.0107115535,0.019892884,0.0107115535,0.029839328,0.0,0.0,0.0,0.0038255546,0.0022953327,0.0,0.0068859984,0.0045906655,0.0,0.045906655,0.008416221,0.0022953327,0.08722265,no
0.0,0.0,0.008403362,0.0,0.0,0.0,0.016806724,0.033613447,0.0,0.008403362,0.0,0.0,0.016806724,0.025210084,0.14285715,0.0,0.0,0.042016808,0.016806724,0.0,0.05042017,0.0,0.025210084,0.084033616,0.008403362,0.033613447,0.0,0.15966387,0.075630255,0.10084034,0.016806724,0.075630255,0.008403362,0.13445379,0.0,0.0,0.016806724,0.0,0.033613447,0.09243698,0.025210084,0.12605043,0.0,0.0,0.05042017,0.10084034,0.008403362,0.47058824,0.008403362,0.008403362,0.0,0.0,0.09243698,0.008403362,0.0,0.042016808,0.008403362,0.008403362,0.14285715,0.0,0.008403362,0.0,0.11764706,0.008403362,0.008403362,0.042016808,0.008403362,0.008403362,0.016806724,0.033613447,0.05042017,0.0,0.0,0.008403362,0.0,0.0,0.0,0.0,0.0,0.008403362,0.0,0.05042017,0.0,0.0,0.067226894,no
0.0,0.0,0.020057306,0.0028653296,0.0,0.0028653296,0.017191976,0.0057306592,0.0057306592,0.008595988,0.0028653296,0.0,0.048710603,0.09169055,0.022922637,0.0,0.0,0.071633235,0.0,0.0028653296,0.051575933,0.0,0.0114613185,0.04011461,0.008595988,0.0057306592,0.0028653296,0.051575933,0.05730659,0.08022922,0.008595988,0.0114613185,0.0,0.11461318,0.0,0.048710603,0.0028653296,0.0057306592,0.0028653296,0.071633235,0.0028653296,0.13753581,0.0114613185,0.0,0.06303725,0.103151865,0.028653296,0.3381089,0.014326648,0.0,0.0,0.0028653296,0.0028653296,0.0,0.0028653296,0.15186246,0.014326648,0.0057306592,0.07736389,0.0,0.0028653296,0.0,0.08309455,0.008595988,0.0,0.028653296,0.0057306592,0.0057306592,0.0114613185,0.0114613185,0.0057306592,0.022922637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114613185,0.0028653296,0.0,0.106017195,yes
0.0,0.03521127,0.0046948357,0.0,0.0,0.0046948357,0.0046948357,0.01173709,0.0046948357,0.032863848,0.0023474179,0.0,0.07746479,0.05399061,0.11737089,0.0,0.0,0.030516433,0.02112676,0.0,0.039906103,0.0,0.016431924,0.05399061,0.0046948357,0.02112676,0.0023474179,0.17370892,0.09859155,0.05399061,0.0093896715,0.11971831,0.0,0.15492958,0.0046948357,0.02347418,0.0046948357,0.065727696,0.018779343,0.049295776,0.02347418,0.14084508,0.0023474179,0.0,0.03521127,0.14553991,0.014084507,0.4976526,0.016431924,0.02347418,0.0023474179,0.016431924,0.0093896715,0.01173709,0.0070422534,0.1056338,0.0070422534,0.0023474179,0.15492958,0.044600938,0.014084507,0.0,0.065727696,0.0093896715,0.0093896715,0.014084507,0.058685444,0.0070422534,0.02112676,0.016431924,0.0070422534,0.02347418,0.0,0.0046948357,0.0,0.0,0.0,0.0,0.0070422534,0.0046948357,0.0,0.058685444,0.0,0.0,0.12910798,no
0.0,0.0056179776,0.046067417,0.002247191,0.002247191,0.002247191,0.011235955,0.006741573,0.0,0.035955057,0.0,0.0,0.033707865,0.043820225,0.05955056,0.0,0.002247191,0.031460673,0.0056179776,0.0,0.020224718,0.0033707866,0.033707865,0.0752809,0.011235955,0.013483146,0.011235955,0.12247191,0.035955057,0.10674157,0.040449437,0.047191013,0.0011235955,0.06741573,0.0011235955,0.03258427,0.029213483,0.029213483,0.006741573,0.06516854,0.023595506,0.14831461,0.004494382,0.0,0.060674157,0.13820225,0.014606741,0.38651684,0.028089888,0.002247191,0.008988764,0.016853932,0.0056179776,0.011235955,0.0033707866,0.10224719,0.08539326,0.015730336,0.08202247,0.007865168,0.02247191,0.0011235955,0.0988764,0.05280899,0.0056179776,0.029213483,0.013483146,0.050561797,0.016853932,0.041573033,0.0056179776,0.021348314,0.0,0.006741573,0.0,0.0011235955,0.010112359,0.0,0.007865168,0.011235955,0.0,0.046067417,0.0033707866,0.0011235955,0.083146065,no
