@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
300,43159,96.88,0.02,43968,0.49,0.07,0.0,0.0013227513,0.015432099,0.0022045856,0.0035273368,0.009700176,0.0066137565,0.022045854,0.004409171,0.020723104,0.015873017,0.0022045856,0.07054674,0.012786596,0.10934744,0.033950616,0.0057319226,0.07363316,0.018959435,0.008818342,0.051587302,0.0004409171,0.025132274,0.06525573,0.01984127,0.028659612,0.0013227513,0.11463845,0.055555556,0.058641974,0.03042328,0.049382716,0.0017636684,0.110670194,0.004850088,0.01058201,0.017636685,0.037037037,0.02425044,0.06084656,0.014109347,0.14726631,0.007936508,0.0180776,0.056437388,0.14638448,0.015432099,0.5,0.026895944,0.0030864198,0.003968254,0.01366843,0.01058201,0.011022927,0.0026455026,0.06349207,0.037477955,0.008818342,0.16798942,0.009700176,0.032627866,0.0030864198,0.08686067,0.17328042,0.0035273368,0.0070546735,0.026455026,0.023809524,0.023368606,0.046296295,0.015873017,0.015873017,0.057319224,0.017195767,0.0013227513,0.0,0.004409171,0.0030864198,0.005291005,0.015432099,0.014109347,0.08068783,0.004409171,0.0057319226,0.052469134,12093.0,9535.0,2207,133,344,811,406,127,131,11,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,4,13,0,0,0,1.51187782805,1.86619377828,1.68090633484,4.32034435886,16.5939849624,3140,1.42274580879,239.0,0.108291798822,612.0,0.277299501586,445.0,0.201631173539,0.39,0.418937011764,0,0,0,5,5,2,19,0,0.00246305418719,0,0.386627906977,8,0,92,330,0.0738543371522,0.0546235679214,0.871522094926,7.21581441143,69.6278098395,7.67005467906,-488.172720599,10.0939849624,10.9692659378,10.7871476762,4.47666092917,44.323935121,3.34586466165,23.6090225564,no
775,290973,97.27,0.01,296174,0.5,0.08,0.0,0.00068870524,0.024104683,0.00068870524,0.002754821,0.0020661156,0.003443526,0.022038568,0.002754821,0.024104683,0.017906336,0.0020661156,0.09848485,0.016528925,0.091597795,0.019283747,0.021349862,0.053719006,0.019972451,0.011019284,0.0523416,0.00068870524,0.022727273,0.05647383,0.024104683,0.026859503,0.00068870524,0.08884297,0.046831954,0.054407712,0.046831954,0.032369144,0.0020661156,0.14876033,0.005509642,0.012396694,0.03305785,0.019972451,0.015840221,0.06749311,0.010330578,0.17355372,0.008264462,0.25895315,0.060606062,0.12741047,0.015840221,0.44834712,0.028236914,0.00068870524,0.0013774105,0.008264462,0.007575758,0.017906336,0.009641874,0.054407712,0.024793388,0.004820937,0.19421488,0.008953168,0.03305785,0.00068870524,0.090220384,0.422865,0.003443526,0.0020661156,0.017906336,0.024793388,0.020661157,0.03443526,0.006198347,0.039944902,0.065427,0.004820937,0.006198347,0.004820937,0.002754821,0.019972451,0.003443526,0.021349862,0.005509642,0.09366391,0.00068870524,0.018595042,0.05785124,7905.0,5885.0,1432,183,583,616,272,74,63,9,0,0,0,0,0,1,0,0,4,0,0,4,0,0,0,5,3,0,0,4,1.54660194175,1.87031368932,1.65355902913,4.10963687151,7.82513661202,1948,1.36033519553,124.0,0.0865921787709,379.0,0.264664804469,289.0,0.201815642458,0.40,0.475436547913,0,0,0,6,6,8,14,0,0.0032414910859,0,0.313893653516,4,0,55,214,0.0578893442623,0.0394467213115,0.902663934426,1.83895797082,83.8081287969,3.51375858595,-226.348337187,3.59016393443,6.59374179565,7.83161547613,4.03829968098,34.2916170589,1.57923497268,10.6448087432,yes
381,70739.6,98.24,0.01,71416,0.5,0.04,0.0,0.0,0.02255639,0.0,0.015037594,0.0,0.007518797,0.007518797,0.015037594,0.030075189,0.007518797,0.0,0.12781955,0.007518797,0.11278196,0.015037594,0.0,0.060150377,0.007518797,0.0,0.04511278,0.0,0.037593983,0.04511278,0.02255639,0.030075189,0.0,0.082706764,0.082706764,0.037593983,0.060150377,0.037593983,0.007518797,0.09774436,0.015037594,0.015037594,0.037593983,0.0,0.015037594,0.067669176,0.037593983,0.18045112,0.015037594,0.067669176,0.09022556,0.120300755,0.007518797,0.42105263,0.015037594,0.007518797,0.007518797,0.0,0.0,0.030075189,0.0,0.037593983,0.037593983,0.007518797,0.120300755,0.0,0.015037594,0.0,0.11278196,0.48120302,0.0,0.007518797,0.02255639,0.030075189,0.015037594,0.030075189,0.007518797,0.007518797,0.2932331,0.0,0.037593983,0.0,0.0,0.015037594,0.0,0.04511278,0.0,0.05263158,0.0,0.0,0.02255639,807.0,620.0,131,25,56,62,12,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.54390243902,1.92235487805,1.60545,4.73282442748,5.24,201,1.53435114504,17.0,0.129770992366,51.0,0.389312977099,34.0,0.259541984733,0.78,0.581984732824,0,0,0,1,1,0,1,0,0.031746031746,0,0.446428571429,2,0,1,14,0.114583333333,0.0395833333333,0.845833333333,3.48160305344,71.7102931298,4.55894351145,-145.123664122,2.3,7.28683969466,7.83995126065,3.91689483969,44.1712977099,1.36,8.04,no
573,154659,94.7,0.02,160407,0.49,0.18,0.0,0.0,0.009661836,0.009661836,0.0,0.014492754,0.0,0.028985508,0.004830918,0.009661836,0.033816423,0.0,0.048309177,0.019323671,0.11594203,0.0,0.0,0.038647342,0.014492754,0.0,0.053140096,0.0,0.009661836,0.038647342,0.014492754,0.014492754,0.0,0.10144927,0.038647342,0.09178744,0.009661836,0.062801935,0.004830918,0.1352657,0.004830918,0.038647342,0.0,0.024154589,0.038647342,0.033816423,0.033816423,0.14975846,0.014492754,0.009661836,0.048309177,0.12077295,0.009661836,0.4589372,0.033816423,0.0,0.009661836,0.0,0.009661836,0.014492754,0.004830918,0.10144927,0.009661836,0.0,0.21256039,0.009661836,0.038647342,0.0,0.04347826,0.26086956,0.004830918,0.019323671,0.019323671,0.028985508,0.038647342,0.014492754,0.019323671,0.004830918,0.17874396,0.019323671,0.004830918,0.0,0.0,0.004830918,0.0,0.019323671,0.0,0.11594203,0.028985508,0.004830918,0.09178744,1133.0,878.0,204,29,52,82,41,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.50191082803,1.81992802548,1.67913375796,4.30392156863,7.03448275862,292,1.43137254902,23.0,0.112745098039,53.0,0.259803921569,43.0,0.210784313725,0.73,0.534482758621,0,0,0,1,1,0,4,0,0.0240963855422,0,0.557692307692,0,0,9,32,0.0711009174312,0.0401376146789,0.88876146789,2.35871196755,78.6008823529,4.04364435429,-201.484384719,3.31034482759,7.32359702502,8.2166636402,4.00321279581,33.0148749155,1.48275862069,10.0689655172,no
332,51657.2,94.58,0.03,53320,0.49,0.2,0.0,0.0021321962,0.024520256,0.0010660981,0.0031982942,0.014925373,0.0063965884,0.023454158,0.0042643924,0.023454158,0.02238806,0.047974415,0.09808102,0.014925373,0.10021322,0.031982943,0.025586354,0.042643923,0.013859275,0.0053304904,0.039445627,0.0,0.029850746,0.03411514,0.03411514,0.018123668,0.0031982942,0.06716418,0.0554371,0.08422175,0.013859275,0.03304904,0.0031982942,0.15671642,0.0010660981,0.01705757,0.0074626864,0.051172707,0.021321962,0.047974415,0.01705757,0.20575693,0.019189766,0.040511727,0.06609808,0.14605543,0.028784648,0.42857143,0.039445627,0.0,0.008528785,0.02771855,0.010660981,0.024520256,0.009594883,0.07356077,0.031982943,0.0031982942,0.19509594,0.0074626864,0.023454158,0.0,0.07782516,0.29530916,0.0063965884,0.008528785,0.020255864,0.019189766,0.010660981,0.0010660981,0.008528785,0.02771855,0.1098081,0.011727079,0.010660981,0.0,0.0010660981,0.0074626864,0.0031982942,0.028784648,0.0021321962,0.09701493,0.0,0.024520256,0.057569295,2369.0,1863.0,403,50,99,151,89,30,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.61261829653,1.88365993691,1.69269305994,4.62282878412,8.06,606,1.50372208437,50.0,0.124069478908,144.0,0.357320099256,101.0,0.250620347395,0.62,0.508833746898,0,0,0,0,0,3,1,0,0.0131578947368,0,0.505050505051,1,0,12,75,0.0861244019139,0.066985645933,0.846889952153,4.3735235732,71.4392116625,5.29732059553,-230.371538462,4.03,8.18677915633,8.84184627478,4.05586657072,43.7920099256,2.02,12.12,yes
354,59885.4,96.39,0.02,61142,0.49,0.1,0.0,0.0,0.029051987,0.001529052,0.019877676,0.006116208,0.006116208,0.03058104,0.0045871558,0.024464833,0.012232416,0.003058104,0.06116208,0.010703363,0.12538226,0.016819572,0.001529052,0.065749235,0.016819572,0.010703363,0.033639144,0.0,0.02293578,0.06269113,0.016819572,0.033639144,0.0,0.1116208,0.056574922,0.06269113,0.019877676,0.048929665,0.0,0.14067279,0.006116208,0.01529052,0.006116208,0.021406727,0.03211009,0.036697246,0.01529052,0.14067279,0.00764526,0.041284405,0.06269113,0.119266056,0.016819572,0.4617737,0.024464833,0.0,0.003058104,0.00764526,0.01529052,0.01529052,0.0045871558,0.06727829,0.018348623,0.012232416,0.19266056,0.006116208,0.035168197,0.0,0.059633028,0.24770643,0.006116208,0.012232416,0.024464833,0.03058104,0.02293578,0.042813454,0.021406727,0.029051987,0.10703364,0.012232416,0.003058104,0.0,0.0045871558,0.0045871558,0.00764526,0.019877676,0.0091743115,0.099388376,0.010703363,0.00764526,0.059633028,3588.0,2790.0,652,86,147,285,117,34,35,4,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,6,2,0,0,1,1.52337662338,1.8501495671,1.6460474026,4.27914110429,7.58139534884,899,1.37883435583,59.0,0.090490797546,186.0,0.28527607362,124.0,0.19018404908,0.59,0.461014410044,0,0,0,4,4,0,8,1,0.00699300699301,0,0.585034013605,13,0,30,91,0.0634556574924,0.0405198776758,0.896024464832,2.51545227565,82.4904972179,3.63698958482,-218.037719361,3.47674418605,6.65219004138,7.8608491849,4.02682570623,36.1090027108,1.44186046512,10.4534883721,no
463,103722,97.4,0.02,105113,0.49,0.13,0.0,0.005855856,0.02972973,0.0018018018,0.009009009,0.004954955,0.0036036037,0.03018018,0.008558558,0.014414415,0.043243244,0.0031531532,0.077927925,0.023423424,0.122522525,0.026126126,0.0045045046,0.063963965,0.016666668,0.0022522523,0.045045044,0.00045045046,0.022522522,0.07837838,0.01846847,0.025225226,0.0013513514,0.12207207,0.04954955,0.052702703,0.025225226,0.043693695,0.0013513514,0.13693693,0.0022522523,0.015315316,0.0063063065,0.024774775,0.02027027,0.053153154,0.018018018,0.14684685,0.004954955,0.036036037,0.06081081,0.11621621,0.012612613,0.46936938,0.022522522,0.0036036037,0.0018018018,0.013513514,0.013963964,0.022972973,0.008108108,0.06486487,0.016216217,0.011261261,0.1891892,0.004054054,0.03018018,0.005855856,0.07612613,0.2792793,0.005855856,0.014414415,0.02882883,0.024324324,0.018918918,0.032882884,0.015765766,0.02882883,0.11666667,0.006756757,0.0072072074,0.0,0.008108108,0.0036036037,0.0072072074,0.027027028,0.00990991,0.09234234,0.023873873,0.021621622,0.09954955,9590.0,7458.0,1648,199,400,675,307,104,88,7,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,10,12,0,0,0,1.51482649842,1.88806932177,1.66197334385,4.52548543689,8.28140703518,2515,1.52609223301,225.0,0.136529126214,516.0,0.313106796117,372.0,0.22572815534,0.45,0.514127067376,1,0,0,8,9,2,13,0,0.00295857988166,0,0.4975,13,0,58,258,0.0733958837772,0.0367736077482,0.889830508475,4.02573992535,69.3219689467,5.64763709323,-237.587101832,4.27135678392,8.77372786261,9.20358769476,4.06881573797,39.5920866468,1.86934673367,12.6381909548,no
256,30788.5,95.07,0.03,31646,0.49,0.16,0.0,0.0041724616,0.013908206,0.0027816412,0.08484006,0.015299027,0.0027816412,0.02503477,0.0013908206,0.013908206,0.051460363,0.0027816412,0.06397775,0.02364395,0.12100139,0.04450626,0.0055632824,0.05285118,0.02364395,0.0013908206,0.066759385,0.0,0.038942978,0.15159944,0.02225313,0.029207231,0.0041724616,0.2030598,0.048678722,0.072322674,0.0055632824,0.051460363,0.0013908206,0.1418637,0.0,0.019471489,0.0027816412,0.034770515,0.011126565,0.040333796,0.019471489,0.15299027,0.0055632824,0.011126565,0.04172462,0.13073714,0.018080669,0.5632823,0.033379693,0.006954103,0.0027816412,0.012517385,0.018080669,0.02086231,0.011126565,0.07093185,0.008344923,0.008344923,0.19054241,0.0055632824,0.030598054,0.0055632824,0.07927677,0.31849793,0.019471489,0.04172462,0.031988874,0.027816411,0.008344923,0.082058415,0.012517385,0.011126565,0.07927677,0.011126565,0.008344923,0.0,0.0013908206,0.0,0.0027816412,0.02086231,0.008344923,0.091794156,0.018080669,0.015299027,0.12934631,3840.0,2866.0,740,48,200,322,133,21,49,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,1,0,0,1,1.57463235294,1.85991121324,1.69030018382,3.87297297297,15.4166666667,955,1.29054054054,43.0,0.0581081081081,174.0,0.235135135135,110.0,0.148648648649,0.51,0.416779279279,0,0,0,1,1,0,4,0,0.0061919504644,0,0.24,61,0,25,108,0.0630081300813,0.0484417344173,0.888550135501,4.52003603604,82.0073536036,5.65087837838,-455.488189189,7.60416666667,8.49099099099,8.53612708288,4.41034193694,38.9301801802,2.29166666667,19.8958333333,no
1350,895790,98.52,0.01,904309,0.5,0.05,0.0,0.0,0.023952097,0.005988024,0.0149700595,0.0,0.002994012,0.002994012,0.0,0.047904193,0.002994012,0.056886226,0.14371258,0.008982036,0.053892214,0.002994012,0.0149700595,0.04191617,0.011976048,0.008982036,0.038922157,0.0,0.002994012,0.035928145,0.020958085,0.0149700595,0.0,0.056886226,0.059880238,0.10479042,0.002994012,0.020958085,0.0,0.12275449,0.0,0.017964073,0.0,0.020958085,0.017964073,0.020958085,0.008982036,0.26347306,0.002994012,0.10778443,0.04191617,0.16167665,0.011976048,0.41916168,0.032934133,0.0,0.0,0.017964073,0.011976048,0.005988024,0.002994012,0.04491018,0.0149700595,0.0,0.13772455,0.0,0.0149700595,0.0,0.023952097,0.3443114,0.002994012,0.0,0.008982036,0.020958085,0.011976048,0.017964073,0.011976048,0.020958085,0.029940119,0.023952097,0.059880238,0.0,0.0,0.04191617,0.0,0.032934133,0.005988024,0.077844314,0.008982036,0.017964073,0.04191617,1842.0,1417.0,345,38,80,160,47,13,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,1.58283261803,1.83522403433,1.62130815451,4.10724637681,9.07894736842,453,1.31304347826,32.0,0.0927536231884,92.0,0.266666666667,64.0,0.185507246377,0.57,0.510373760488,0,0,0,0,0,0,2,0,0.0124223602484,0,0.475,5,0,5,43,0.0434451219512,0.0365853658537,0.919969512195,2.45460411899,86.5363901602,3.44470251716,-263.976739893,4.38157894737,7.3417238749,8.37147551618,4.10146158658,35.7456140351,1.68421052632,11.9210526316,yes
196,15523.1,82.07,0.06,17982,0.48,0.25,0.0,0.0056818184,0.017045455,0.009090909,0.0022727272,0.007954545,0.0011363636,0.011363637,0.006818182,0.017045455,0.014772727,0.0,0.10795455,0.007954545,0.08409091,0.15,0.010227272,0.052272726,0.022727273,0.010227272,0.032954544,0.0,0.028409092,0.086363636,0.028409092,0.026136363,0.0011363636,0.12840909,0.04431818,0.057954546,0.036363635,0.042045455,0.0,0.12840909,0.017045455,0.011363637,0.014772727,0.026136363,0.014772727,0.056818184,0.013636364,0.18977273,0.011363637,0.055681817,0.04659091,0.13181818,0.01590909,0.45568183,0.021590909,0.0,0.003409091,0.010227272,0.007954545,0.022727273,0.0045454544,0.064772725,0.010227272,0.0056818184,0.16136363,0.006818182,0.026136363,0.0022727272,0.08522727,0.39204547,0.003409091,0.013636364,0.020454545,0.013636364,0.030681819,0.06818182,0.006818182,0.038636364,0.15227273,0.0022727272,0.0022727272,0.0,0.0,0.0011363636,0.0011363636,0.03181818,0.0,0.076136366,0.0,0.0022727272,0.054545455,4842.0,3727.0,901,96,211,454,144,42,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0,0,0,1.54730713246,1.88067816594,1.69127176128,4.13651498335,9.38541666667,1191,1.32186459489,69.0,0.0765815760266,222.0,0.246392896781,153.0,0.169811320755,0.46,0.512081483537,0,0,0,1,1,0,11,0,0.0043956043956,0,0.454976303318,2,0,33,103,0.0764735772358,0.0429369918699,0.880589430894,2.74569390492,85.4790573553,3.66831471976,-272.998426748,4.41145833333,6.81742970773,7.97231629318,4.11410889752,34.0247063448,1.59375,12.40625,no
258,29260.8,88.95,0.07,30879,0.47,0.46,0.0,0.0028328612,0.02549575,0.0,0.02266289,0.0028328612,0.0,0.016997168,0.011331445,0.0056657223,0.019830028,0.0,0.13597734,0.02266289,0.11898017,0.033994336,0.0028328612,0.031161472,0.016997168,0.0056657223,0.036827195,0.0,0.05382436,0.05382436,0.039660055,0.028328612,0.0,0.11331445,0.0509915,0.08215298,0.048158642,0.059490085,0.0056657223,0.11614731,0.011331445,0.02266289,0.02266289,0.011331445,0.02266289,0.0509915,0.019830028,0.2407932,0.039660055,0.09348442,0.07082153,0.10764872,0.031161472,0.40509915,0.056657225,0.0056657223,0.0028328612,0.0028328612,0.011331445,0.031161472,0.0056657223,0.09348442,0.014164306,0.011331445,0.15580736,0.0,0.019830028,0.0,0.10764872,0.46458924,0.0028328612,0.0028328612,0.04249292,0.011331445,0.028328612,0.04249292,0.008498584,0.033994336,0.26062322,0.0028328612,0.011331445,0.0,0.0,0.0056657223,0.0056657223,0.02266289,0.0056657223,0.07082153,0.0,0.0028328612,0.048158642,1382.0,1046.0,236,43,100,114,39,14,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7109947644,1.83801937173,1.72977225131,4.43220338983,5.48837209302,334,1.41525423729,25.0,0.10593220339,76.0,0.322033898305,52.0,0.220338983051,0.67,0.591052424123,0,0,0,0,0,3,2,0,0.0173913043478,0,0.43,6,0,7,32,0.0663793103448,0.0543103448276,0.879310344828,2.18986401261,81.533793851,3.25046511628,-154.345484825,2.32558139535,6.4326369728,7.48502819788,3.92544995073,37.6917619235,1.20930232558,7.76744186047,no
606,177453,97.12,0.01,180788,0.49,0.07,0.0,0.0,0.01814882,0.010889292,0.014519056,0.005444646,0.023593467,0.005444646,0.003629764,0.03448276,0.014519056,0.003629764,0.032667875,0.03811252,0.06715064,0.041742288,0.005444646,0.04537205,0.010889292,0.005444646,0.050816696,0.0,0.01814882,0.054446463,0.025408348,0.00907441,0.0,0.09255898,0.054446463,0.047186933,0.050816696,0.03811252,0.0,0.11433757,0.001814882,0.023593467,0.039927404,0.027223231,0.019963702,0.09437387,0.016333938,0.10526316,0.01814882,0.09800363,0.06533575,0.123411976,0.016333938,0.41016334,0.029038113,0.014519056,0.001814882,0.01814882,0.00907441,0.012704174,0.0,0.087114334,0.014519056,0.00907441,0.12704174,0.003629764,0.003629764,0.005444646,0.112522684,0.4954628,0.001814882,0.014519056,0.025408348,0.023593467,0.029038113,0.01814882,0.014519056,0.027223231,0.25771326,0.00907441,0.014519056,0.0,0.001814882,0.007259528,0.00907441,0.010889292,0.019963702,0.07259528,0.005444646,0.001814882,0.08892922,3144.0,2352.0,530,67,254,313,55,33,17,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,3,0,0,0,1.48455882353,1.87337316176,1.65699227941,4.43773584906,7.91044776119,761,1.4358490566,62.0,0.116981132075,166.0,0.31320754717,126.0,0.237735849057,0.53,0.669642354266,0,0,0,2,2,5,4,0,0.00636942675159,0,0.263779527559,8,0,4,51,0.0863095238095,0.0431547619048,0.870535714286,3.42695972965,77.3330653337,4.43809349479,-226.975168685,3.88059701493,7.8434243875,8.62455149776,4.04732952971,39.2312024782,1.88059701493,11.3582089552,yes
134,8649.25,98.53,0.02,8697,0.5,0.03,0.0,0.009638554,0.009638554,0.004819277,0.014457831,0.0024096386,0.0024096386,0.01686747,0.0,0.0072289156,0.028915662,0.004819277,0.10120482,0.01686747,0.07951807,0.043373495,0.024096385,0.057831325,0.014457831,0.004819277,0.04819277,0.0,0.014457831,0.08674699,0.012048192,0.021686748,0.0,0.13493976,0.031325303,0.053012047,0.012048192,0.04819277,0.0024096386,0.12289157,0.012048192,0.014457831,0.0,0.019277109,0.026506023,0.045783132,0.014457831,0.16144578,0.0,0.08915663,0.062650606,0.12771085,0.024096385,0.46506023,0.03373494,0.004819277,0.004819277,0.014457831,0.009638554,0.009638554,0.0024096386,0.07951807,0.021686748,0.004819277,0.16626506,0.0024096386,0.026506023,0.0024096386,0.062650606,0.43855423,0.0072289156,0.0024096386,0.01686747,0.031325303,0.024096385,0.060240965,0.012048192,0.01686747,0.18554217,0.031325303,0.0024096386,0.0,0.0,0.0,0.0024096386,0.01686747,0.038554218,0.084337346,0.004819277,0.01686747,0.060240965,2408.0,1827.0,398,54,163,188,57,27,13,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1.55142857143,1.86597821429,1.67286178571,4.59045226131,7.37037037037,618,1.5527638191,63.0,0.158291457286,131.0,0.329145728643,106.0,0.266331658291,0.61,0.583845151684,1,0,0,0,1,1,6,0,0.010582010582,0,0.331288343558,6,0,8,56,0.051724137931,0.0461822660099,0.902093596059,3.87621533594,67.9902549786,5.60705750977,-209.873347292,3.85185185185,9.27980643961,9.29957121377,4.02706459148,40.2849432347,1.96296296296,11.4444444444,no
