@RELATION neuroticism_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,35.0,10,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1.26666666667,1.8373,1.54681666667,3.5,0.0,13,1.3,0.0,0.0,2.0,0.2,2.0,0.2,1.00,0.4,0,0,0,0,0,0,0.2,0,0,0,1,0.0625,0.0625,0.875,-4.945,96.855,-0.25,4.815,0,0.0,0,3.6365,20.0,0,0.0,no
0.056603774,0.009433962,0.047169812,0.06603774,0.0,0.009433962,0.0,692.0,549.0,105,18,39,49,12,10,2,1,0,0,0,0,0,0,0,0,1,0,1.5275862069,1.79523275862,1.6148637931,5.22857142857,5.83333333333,175,1.66666666667,24.0,0.228571428571,46.0,0.438095238095,31.0,0.295238095238,0.73,0.703174603175,0,0,0,1,1,0,0.04,0,1,0,8,0.0428571428571,0.025,0.932142857143,6.11323809524,59.9141666667,6.35166666667,-160.003714286,3.25,11.4761904762,9.72561119911,3.9619247619,49.6428571429,1.72222222222,9.72222222222,no
0.09632224,0.036777582,0.03152364,0.02451839,0.021015761,0.0017513135,0.008756568,3119.0,2415.0,571,57,125,287,100,20,30,0,0,0,0,0,1,0,0,0,3,0,1.57326203209,1.83675213904,1.67104385027,4.22942206655,10.0175438596,795,1.39229422067,55.0,0.0963222416813,159.0,0.278458844133,105.0,0.183887915937,0.60,0.528927397302,1,0,1,2,4,0,0.00694444444444,0,8,0,71,0.0484327272727,0.0461127272727,0.905454545455,3.49934986327,78.8791019142,4.74591390912,-291.415019817,4.97368421053,7.85990721111,8.74072773083,4.1485794574,37.863428273,1.84210526316,13.9473684211,no
0.121212125,0.02020202,0.030303031,0.030303031,0.0,0.01010101,0.030303031,496.0,352.0,105,11,37,39,14,4,3,2,0,0,0,0,0,0,0,0,0,0,1.61428571429,1.86867285714,1.64718,3.35238095238,9.54545454545,121,1.15238095238,7.0,0.0666666666667,19.0,0.180952380952,14.0,0.133333333333,0.66,0.44329004329,0,0,0,0,0,0,0.05,0,0,0,7,0.116071428571,0.0952380952381,0.78869047619,-0.867558441558,99.6549350649,1.73082251082,-282.418112554,4.40909090909,6.48484848485,7.68629501049,4.12048121212,27.6406926407,1.27272727273,11.0,no
0.082417585,0.027472528,0.04945055,0.027472528,0.010989011,0.016483517,0.0,1609.0,1223.0,306,29,69,140,33,8,11,0,0,0,0,0,0,0,0,0,3,0,1.49626168224,1.88347336449,1.63586635514,3.99673202614,10.5517241379,400,1.30718954248,15.0,0.0490196078431,72.0,0.235294117647,54.0,0.176470588235,0.57,0.482195176921,0,0,1,2,5,0,0.0141843971631,0,7,0,27,0.05,0.0439655172414,0.906034482759,2.6704699121,85.5367647059,3.9500090151,-308.810972504,4.79310344828,6.1814739689,7.23767828418,4.16760571332,34.0811359026,1.86206896552,13.7931034483,no
0.068627454,0.04901961,0.029411765,0.04901961,0.009803922,0.009803922,0.009803922,564.0,440.0,99,12,26,56,18,6,5,0,0,0,0,0,0,0,0,0,0,0,1.68358208955,1.80114925373,1.77633731343,4.44444444444,8.25,141,1.42424242424,10.0,0.10101010101,30.0,0.30303030303,23.0,0.232323232323,0.84,0.659090909091,0,0,0,0,2,0,0.0350877192982,0,0,0,16,0.0480769230769,0.0552884615385,0.896634615385,3.62833333333,77.9703409091,4.43356060606,-237.122222222,3.95833333333,7.3404040404,8.3441,4.06164949495,38.553030303,1.91666666667,11.75,yes
0.08731083,0.027939465,0.029103609,0.052386496,0.006984866,0.0023282887,0.006984866,3990.0,3116.0,754,40,118,306,129,38,38,2,0,0,0,0,0,0,1,0,2,0,1.52743362832,1.82451451327,1.66128619469,4.13262599469,18.85,1041,1.38063660477,78.0,0.103448275862,196.0,0.259946949602,128.0,0.16976127321,0.53,0.46399204244,1,0,7,2,5,0,0.00651465798046,0,0,0,97,0.0620481927711,0.0490963855422,0.888855421687,7.45966843501,70.9003932361,8.05301193634,-556.958832891,11.375,11.6779310345,11.106516029,4.58779448276,44.8446949602,3.2,26.025,no
0.06882591,0.012145749,0.04453441,0.016194332,0.008097166,0.004048583,0.0,1301.0,990.0,245,29,66,144,15,5,4,0,0,0,0,0,0,0,0,0,0,0,1.4925,1.92688125,1.65141125,4.04081632653,8.44827586207,390,1.59183673469,48.0,0.195918367347,71.0,0.289795918367,57.0,0.232653061224,0.60,0.777339901478,0,0,0,0,1,0,0.0137931034483,0,4,0,18,0.0558252427184,0.0400485436893,0.904126213592,1.82638282899,63.5906122449,6.48850105559,-245.447867699,4.87931034483,11.2160450387,10.4787482674,4.08646999296,37.4278676988,1.96551724138,13.4482758621,yes
0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,139.0,102.0,27,3,11,10,7,1,2,0,0,0,0,0,0,0,0,0,0,0,1.51,1.8544,1.71458,3.77777777778,9.0,34,1.25925925926,1.0,0.037037037037,8.0,0.296296296296,5.0,0.185185185185,0.85,0.703703703704,0,0,0,0,0,0,0.181818181818,0,0,0,7,0.0714285714286,0.0892857142857,0.839285714286,0.863333333333,91.1666666667,2.77925925926,-263.548888889,3.83333333333,5.08148148148,6.42735559956,4.08874814815,38.6296296296,1.66666666667,11.3333333333,no
0.08029197,0.038581856,0.034410845,0.05839416,0.010427529,0.0052137645,0.05109489,5218.0,4077.0,953,93,188,340,200,56,39,4,0,0,0,0,0,0,1,0,7,0,1.51502463054,1.87612253695,1.68086785714,4.27806925498,10.247311828,1325,1.39034627492,80.0,0.0839454354669,224.0,0.235047219307,153.0,0.160545645331,0.48,0.4157894143,0,0,11,2,4,0,0.0058651026393,0,5,0,165,0.0923076923077,0.0432692307692,0.864423076923,3.84336210495,78.8106836363,4.81253765697,-298.021526927,4.98387096774,7.45674214986,8.42754529845,4.15802165093,33.7520337587,1.64516129032,14.247311828,no
0.071428575,0.020408163,0.12244898,0.05102041,0.010204081,0.020408163,0.020408163,554.0,435.0,97,14,23,44,18,5,5,2,0,0,0,0,0,0,0,0,0,0,1.55294117647,1.88535588235,1.67594117647,4.48453608247,6.92857142857,138,1.42268041237,6.0,0.0618556701031,29.0,0.298969072165,21.0,0.216494845361,0.86,0.535346097202,0,0,0,0,1,0,0.0444444444444,0,5,0,14,0.0725,0.02,0.9075,3.15645066274,79.4437371134,3.89977172312,-197.243225331,2.89285714286,5.24565537555,6.86897031861,3.98992415317,36.8254786451,1.5,9.85714285714,no
0.08121827,0.035532996,0.030456852,0.035532996,0.015228426,0.0,0.005076142,1070.0,784.0,196,37,91,83,36,9,7,2,0,0,0,0,0,0,0,0,0,0,1.50948905109,1.80537810219,1.60557810219,4.0,5.2972972973,269,1.37244897959,20.0,0.102040816327,58.0,0.295918367347,41.0,0.209183673469,0.65,0.48110865968,0,0,3,0,3,0,0.0238095238095,0,3,0,31,0.0282258064516,0.0416666666667,0.930107526882,0.0586486486486,85.3490595698,2.67084390513,-151.158918919,2.18918918919,6.20055157198,7.32919459353,3.91535819084,34.889134032,1.10810810811,7.27027027027,yes
0.10344828,0.06896552,0.03448276,0.0,0.0,0.0,0.0,141.0,109.0,29,2,4,12,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1.46666666667,1.9939125,1.66614583333,3.75862068966,14.5,39,1.34482758621,1.0,0.0344827586207,7.0,0.241379310345,3.0,0.103448275862,0.90,0.844827586207,0,0,1,0,0,0,0.153846153846,0,1,0,2,0.09375,0.05,0.85625,3.52310344828,78.3450862069,5.93396551724,-428.661724138,6.75,7.17931034483,7.16862163009,4.36114482759,38.6379310345,1.5,19.5,no
0.08978328,0.043343652,0.024767801,0.04024768,0.009287925,0.0030959751,0.027863776,1682.0,1294.0,319,34,68,110,83,18,20,0,0,0,0,0,1,0,1,0,0,0,1.56227758007,1.84872953737,1.67917153025,4.05642633229,9.38235294118,421,1.3197492163,18.0,0.0564263322884,80.0,0.25078369906,45.0,0.141065830721,0.58,0.36170016596,0,0,5,0,3,0,0.018018018018,0,1,0,77,0.0764248704663,0.0401554404145,0.883419689119,2.36694449567,85.6611280656,3.64215839941,-273.378237138,4.22058823529,6.00999446801,7.28573346528,4.11077442375,34.4607228471,1.32352941176,12.3823529412,yes
0.083592534,0.029160187,0.03771384,0.05676516,0.024105754,0.0027216175,0.0042768274,10015.0,7865.0,1797,86,251,638,338,92,105,4,1,0,0,0,1,0,4,0,3,0,1.47986885246,1.83748485246,1.68796583607,4.37673900946,20.8953488372,2576,1.43350027824,198.0,0.110183639399,500.0,0.278241513634,330.0,0.183639398998,0.38,0.415078101746,1,0,13,0,7,0,0.00312989045383,0,12,0,299,0.0645432692308,0.053125,0.882331730769,9.63211515316,64.352097391,9.47448932976,-616.881472351,12.75,12.7654851108,11.7972876677,4.69030729899,48.7195002006,3.83720930233,29.9534883721,no
0.044025157,0.0,0.031446543,0.018867925,0.012578616,0.0,0.018867925,832.0,616.0,161,15,56,115,6,3,5,0,0,0,0,0,0,0,0,0,0,0,1.5,1.86199545455,1.69588181818,3.82608695652,10.7333333333,255,1.58385093168,27.0,0.167701863354,38.0,0.23602484472,28.0,0.173913043478,0.76,0.992132505176,0,0,0,0,1,0,0.0172413793103,0,2,0,5,0.0318181818182,0.0386363636364,0.929545454545,1.95753623188,61.9468778468,7.28544099379,-315.264347826,6.16666666667,11.0014078675,10.7935534052,4.19535345756,34.3358178054,1.86666666667,17.0,no
0.03448276,0.03448276,0.03448276,0.10344828,0.06896552,0.0,0.0,182.0,149.0,27,5,7,17,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1.43636363636,2.02027272727,1.64993636364,5.51851851852,5.4,50,1.85185185185,5.0,0.185185185185,10.0,0.37037037037,7.0,0.259259259259,0.96,0.977777777778,0,0,0,0,0,0,0.111111111111,0,3,0,3,0.015625,0.046875,0.9375,7.26222222222,44.6873333333,8.36785185185,-145.295925926,2.7,9.56740740741,8.84184627478,3.93358074074,42.437037037,1.4,10.0,yes
0.076,0.02,0.052,0.092,0.008,0.004,0.0,1415.0,1051.0,248,16,116,127,25,19,9,1,0,0,0,0,0,0,0,0,0,0,1.63648648649,1.92083513514,1.70820810811,4.23790322581,15.5,336,1.35483870968,21.0,0.0846774193548,73.0,0.29435483871,46.0,0.185483870968,0.67,0.614919354839,0,0,0,0,0,0,0.015625,0,0,0,22,0.0822916666667,0.0489583333333,0.86875,6.28052419355,76.4831451613,6.44209677419,-455.83875,8.0625,9.58709677419,9.67387305756,4.41867056452,44.935483871,2.875,21.0,no
0.0,0.0,0.04,0.0,0.0,0.0,0.0,150.0,114.0,27,3,10,14,6,0,2,2,0,0,0,0,0,0,0,0,0,0,1.49473684211,1.87937894737,1.5768,4.22222222222,9.0,40,1.48148148148,4.0,0.148148148148,6.0,0.222222222222,4.0,0.148148148148,0.89,0.962962962963,0,0,0,0,0,0,0.0666666666667,0,0,0,2,0.102272727273,0.0340909090909,0.863636363636,2.95666666667,72.3666666667,5.40148148148,-260.931111111,4.83333333333,9.52592592593,9.72561119911,4.10629259259,31.2222222222,1.33333333333,13.3333333333,no
0.036585364,0.024390243,0.036585364,0.048780486,0.0121951215,0.024390243,0.0121951215,440.0,329.0,81,11,31,34,9,5,4,0,0,0,0,0,0,0,0,0,0,0,1.68727272727,1.94382727273,1.61215272727,4.06172839506,7.36363636364,110,1.35802469136,8.0,0.0987654320988,21.0,0.259259259259,17.0,0.20987654321,0.80,0.572390572391,0,0,0,0,1,0,0.0571428571429,0,0,0,8,0.0369318181818,0.0227272727273,0.940340909091,1.38255892256,84.472020202,3.30650953984,-212.785510662,3.40909090909,6.89607182941,8.00094639256,4.01733142536,33.2895622896,1.54545454545,10.0,yes
0.08680555,0.038194444,0.0625,0.055555556,0.027777778,0.0069444445,0.013888889,1559.0,1149.0,289,45,122,138,38,16,14,2,0,0,0,0,1,0,0,0,1,0,1.47914438503,1.87755561497,1.67293101604,3.97577854671,6.42222222222,383,1.32525951557,23.0,0.0795847750865,77.0,0.266435986159,53.0,0.18339100346,0.63,0.551633986928,0,0,1,0,1,0,0.0143884892086,0,8,0,29,0.0715725806452,0.0383064516129,0.890120967742,0.507028066128,88.1994894271,2.5527289504,-185.049331027,2.72222222222,5.75227989235,7.21325858327,3.96760865821,33.0658208381,1.17777777778,8.51111111111,no
0.08108108,0.027027028,0.054054055,0.16216215,0.0,0.027027028,0.0,222.0,170.0,37,5,14,15,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1.41739130435,1.86111304348,1.80232173913,4.59459459459,7.4,55,1.48648648649,4.0,0.108108108108,13.0,0.351351351351,9.0,0.243243243243,0.92,0.686486486486,0,0,0,0,0,0,0.125,0,0,0,6,0.0583333333333,0.0666666666667,0.875,3.91054054054,73.5672432432,4.83654054054,-210.737837838,3.5,7.28432432432,8.23873560345,4.02061027027,42.5351351351,1.8,11.0,no
0.10575793,0.03172738,0.04347826,0.065804936,0.017626323,0.0035252643,0.0035252643,4660.0,3562.0,838,116,261,376,139,39,38,2,0,0,0,0,2,0,0,0,2,0,1.52761578045,1.84757770154,1.67866620926,4.25059665871,7.22413793103,1174,1.40095465394,85.0,0.101431980907,234.0,0.27923627685,142.0,0.169451073986,0.52,0.472821166982,1,0,5,1,17,0,0.0053050397878,0,14,0,133,0.0536542923434,0.0539443155452,0.892401392111,2.20237922805,80.9817362768,3.75867870957,-207.488123611,3.34482758621,6.94693440869,8.01928629326,4.01083335116,35.147765616,1.22413793103,10.1206896552,no
0.05839416,0.00729927,0.02919708,0.02189781,0.00729927,0.0,0.02189781,673.0,517.0,132,10,25,58,19,5,7,0,0,0,0,0,0,0,0,0,1,0,1.62696629213,1.82193370787,1.62925505618,3.91666666667,13.2,161,1.2196969697,9.0,0.0681818181818,29.0,0.219696969697,17.0,0.128787878788,0.55,0.592424242424,0,0,0,0,1,0,0.0338983050847,0,0,0,8,0.083904109589,0.0376712328767,0.878424657534,3.6175,90.2506363636,3.95042424242,-388.730833333,6.5,8.00727272727,8.54868697688,4.30198590909,35.1696969697,1.7,16.1,yes
0.10280374,0.046728972,0.018691588,0.046728972,0.0,0.018691588,0.0,631.0,494.0,103,10,32,50,18,5,2,0,0,0,0,0,0,0,0,0,0,0,1.63733333333,1.94378933333,1.70308933333,4.79611650485,10.3,155,1.50485436893,13.0,0.126213592233,32.0,0.31067961165,26.0,0.252427184466,0.83,0.663106796117,0,0,1,0,0,0,0.0392156862745,0,0,0,14,0.0868644067797,0.0593220338983,0.853813559322,6.30970873786,69.0698203883,6.1842815534,-296.550873786,5.45,9.16854368932,9.64263291233,4.16730912621,41.367961165,2.6,15.5,no
0.09638554,0.013253012,0.026506023,0.027710844,0.015662652,0.004819277,0.0036144578,4265.0,3328.0,823,40,106,399,125,24,31,1,1,0,0,0,0,0,1,0,1,0,1.54415357766,1.84579982548,1.67517486911,4.04374240583,20.575,1102,1.3390036452,68.0,0.0826245443499,200.0,0.243013365735,135.0,0.164034021871,0.49,0.501306196841,0,0,5,0,1,0,0.005,0,11,0,81,0.0500606796117,0.026395631068,0.92354368932,7.90352673147,72.671666616,8.23449301337,-609.23235723,11.9875,11.534981774,10.577609851,4.67006641555,44.8763365735,3.375,27.55,yes
0.032967035,0.032967035,0.0989011,0.07692308,0.021978023,0.010989011,0.010989011,521.0,398.0,92,13,31,37,11,5,6,0,0,0,0,0,0,0,0,0,0,0,1.35076923077,1.90641538462,1.62179846154,4.32608695652,7.07692307692,123,1.33695652174,8.0,0.0869565217391,27.0,0.29347826087,20.0,0.217391304348,0.82,0.544314381271,0,0,0,0,2,0,0.0526315789474,0,3,0,11,0.0408163265306,0.0612244897959,0.897959183673,2.48433110368,86.5454013378,2.94608695652,-202.627040134,3.15384615385,6.30903010033,7.61054688174,4.0012458194,36.4247491639,1.53846153846,9.46153846154,no
0.14233577,0.025547445,0.05109489,0.032846715,0.02919708,0.003649635,0.010948905,1439.0,1090.0,272,41,77,132,47,8,17,1,0,0,0,0,0,0,0,0,0,0,1.5687804878,1.92367707317,1.67640146341,4.00735294118,6.63414634146,353,1.29779411765,15.0,0.0551470588235,67.0,0.246323529412,45.0,0.165441176471,0.64,0.506007890961,0,0,0,0,5,0,0.015037593985,0,3,0,37,0.0651408450704,0.0281690140845,0.906690140845,0.761705523673,90.3079591105,2.31128766141,-191.22108142,2.68292682927,4.85954088953,6.58450245088,3.97426137912,31.2664992826,1.09756097561,8.60975609756,no
0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,75.0,59.0,15,1,2,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1.76,1.89659,1.74777,3.93333333333,15.0,22,1.46666666667,2.0,0.133333333333,4.0,0.266666666667,4.0,0.266666666667,0.93,1.4,0,0,0,0,0,0,0.142857142857,0,1,0,5,0.109375,0.0,0.890625,4.596,67.53,7.56666666667,-442.632666667,8.5,11.3333333333,11.2081432602,4.40155333333,41.6666666667,4.0,22.0,no
0.096618354,0.014492754,0.053140096,0.033816423,0.014492754,0.028985508,0.0,1120.0,851.0,201,31,69,81,32,10,14,1,0,0,0,0,0,0,1,0,2,0,1.52751677852,1.85411275168,1.69866442953,4.23383084577,6.48387096774,283,1.407960199,25.0,0.124378109453,51.0,0.253731343284,41.0,0.203980099502,0.67,0.465093885412,0,0,2,0,4,0,0.0243902439024,0,11,0,31,0.053738317757,0.0759345794393,0.870327102804,1.75327876745,81.1404381319,3.55264002568,-185.378865351,3.04838709677,7.56867276521,8.25929760042,3.97773930348,31.8570052961,1.32258064516,9.12903225806,no
0.03846154,0.03846154,0.0,0.03846154,0.0,0.0,0.0,144.0,114.0,26,2,4,12,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1.83,1.78444,1.73948,4.38461538462,13.0,40,1.53846153846,4.0,0.153846153846,9.0,0.346153846154,5.0,0.192307692308,0.88,1.07692307692,0,0,0,0,0,0,0.153846153846,0,0,0,2,0.00833333333333,0.0833333333333,0.908333333333,5.72153846154,63.4861538462,7.63384615385,-379.974615385,7.5,11.3538461538,11.2081432602,4.30559230769,47.6153846154,2.5,20.0,no
0.046357617,0.013245033,0.052980132,0.046357617,0.026490066,0.013245033,0.013245033,814.0,635.0,150,14,29,56,31,7,7,3,0,0,0,0,0,0,0,0,1,0,1.46017699115,1.84516814159,1.67235575221,4.23333333333,10.7142857143,203,1.35333333333,14.0,0.0933333333333,41.0,0.273333333333,23.0,0.153333333333,0.71,0.491428571429,0,0,1,1,1,0,0.0350877192982,0,2,0,24,0.0766666666667,0.04,0.883333333333,3.86614285714,81.468,4.5579047619,-312.294238095,5.35714285714,8.01904761905,8.84184627478,4.18266590476,38.0476190476,1.64285714286,14.5,yes
0.1521739,0.0,0.0,0.04347826,0.0,0.0,0.0,252.0,197.0,45,3,10,21,9,2,3,0,0,0,0,0,0,0,0,0,0,0,1.45714285714,1.89331904762,1.71234285714,4.37777777778,15.0,75,1.66666666667,9.0,0.2,15.0,0.333333333333,11.0,0.244444444444,0.87,0.955555555556,0,0,0,0,0,0,0.0909090909091,0,0,0,5,0.0564516129032,0.0241935483871,0.91935483871,6.68933333333,50.61,9.92666666667,-440.014888889,10.5,14.0,13.0238667987,4.41208,48.3333333333,3.66666666667,25.0,yes
0.065476194,0.03968254,0.037698414,0.05357143,0.011904762,0.001984127,0.003968254,2875.0,2244.0,493,55,139,208,83,29,33,3,1,0,0,0,0,0,0,0,3,0,1.51188405797,1.86059246377,1.65382724638,4.55172413793,8.96363636364,747,1.51521298174,70.0,0.141987829615,166.0,0.336713995943,110.0,0.223123732252,0.62,0.539479992624,0,0,4,1,6,0,0.00956937799043,0,8,0,63,0.0760658914729,0.0571705426357,0.866763565891,4.49043887147,69.5498908353,5.7853313664,-257.899435737,4.75454545455,9.26496773004,9.57394699021,4.10351624193,42.635035958,2.0,13.5818181818,yes
0.15384616,0.07692308,0.0,0.0,0.03846154,0.03846154,0.0,147.0,113.0,26,5,7,12,5,1,3,0,0,0,0,0,0,0,0,0,0,0,1.5625,1.72585625,1.60924375,4.34615384615,5.2,38,1.46153846154,2.0,0.0769230769231,9.0,0.346153846154,5.0,0.192307692308,0.88,0.661538461538,0,0,0,0,0,0,0.153846153846,0,1,0,4,0.125,0.0520833333333,0.822916666667,1.64038461538,77.9108461538,3.68415384615,-146.201153846,2.0,5.15692307692,6.74215798459,3.90656615385,39.8153846154,1.0,7.6,yes
0.067669176,0.030075189,0.075187966,0.05263158,0.007518797,0.0,0.007518797,813.0,633.0,139,17,42,63,24,10,1,0,1,0,0,0,0,0,0,0,3,0,1.57083333333,1.96548020833,1.712178125,4.55395683453,8.17647058824,211,1.51798561151,21.0,0.151079136691,48.0,0.345323741007,42.0,0.302158273381,0.68,0.691917054592,0,0,0,4,2,0,0.03125,0,1,0,19,0.0666666666667,0.0366666666667,0.896666666667,4.10737198477,70.1142996191,5.51105374524,-234.271311892,4.32352941176,9.31375370292,9.47846249695,4.06590833686,42.708844689,2.47058823529,12.4117647059,no
0.045454547,0.011363637,0.09090909,0.10227273,0.011363637,0.0,0.011363637,432.0,332.0,86,2,15,39,9,9,5,0,0,0,0,0,0,0,0,0,0,0,1.51470588235,1.98021911765,1.74911323529,3.86046511628,43.0,105,1.22093023256,7.0,0.0813953488372,17.0,0.197674418605,9.0,0.104651162791,0.69,0.93023255814,0,0,0,0,0,0,0.05,0,0,0,5,0.0675,0.05,0.8825,18.2527906977,59.8993023256,15.5869767442,-1283.06186047,25.0,20.4558139535,13.8166696489,5.78215232558,62.7674418605,4.5,52.5,yes
0.093023255,0.02131783,0.0503876,0.034883723,0.011627907,0.0019379845,0.003875969,2685.0,2005.0,492,44,189,255,63,23,13,0,1,0,0,0,0,0,0,0,2,0,1.54186046512,1.92058604651,1.65858459302,4.07520325203,11.1818181818,679,1.38008130081,47.0,0.0955284552846,126.0,0.256097560976,96.0,0.19512195122,0.61,0.624353288987,0,0,0,0,5,0,0.0078125,0,5,0,44,0.0542534722222,0.0234375,0.922309027778,3.35511640798,78.7305764967,5.0558684405,-327.2515983,5.65909090909,8.29386548411,9.03338790641,4.20620212491,36.7915742794,2.18181818182,15.4318181818,no
0.08589744,0.011538462,0.070512824,0.035897437,0.015384615,0.0,0.023076924,1910.0,1444.0,335,34,129,165,63,13,6,3,0,0,0,0,0,0,0,0,1,0,1.51928251121,1.91563408072,1.66735829596,4.31044776119,9.85294117647,482,1.43880597015,47.0,0.140298507463,104.0,0.310447761194,75.0,0.223880597015,0.63,0.584635645303,0,0,1,3,2,0,0.0120481927711,0,3,0,42,0.0546357615894,0.0471854304636,0.898178807947,3.79867954346,75.1112796313,5.23055750658,-285.999697981,5.30882352941,9.5531167691,9.8457761081,4.14735901668,40.8977172959,2.20588235294,14.1764705882,yes
0.04761905,0.023809524,0.04761905,0.023809524,0.023809524,0.0,0.023809524,196.0,154.0,41,1,2,14,11,1,2,0,0,0,0,0,0,0,0,0,0,0,1.70625,1.904671875,1.67829375,3.75609756098,41.0,50,1.21951219512,3.0,0.0731707317073,7.0,0.170731707317,5.0,0.121951219512,0.83,1.34146341463,0,0,0,0,1,0,0.133333333333,0,0,0,9,0.0520833333333,0.046875,0.901041666667,16.7612195122,62.0492682927,14.7902439024,-1223.67658537,23.5,19.3268292683,13.0238667987,5.68165365854,58.0731707317,5.0,50.0,no
0.05,0.0,0.1,0.0,0.0,0.0,0.0,110.0,84.0,19,4,8,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86153846154,2.02917692308,1.78336153846,4.42105263158,4.75,28,1.47368421053,2.0,0.105263157895,6.0,0.315789473684,4.0,0.210526315789,0.95,0.828947368421,0,0,0,0,0,0,0.0,0,0,0,5,0.125,0.0192307692308,0.855769230769,1.76815789474,77.3400657895,3.65197368421,-132.26,1.875,6.11052631579,7.16862163009,3.88872105263,36.3289473684,1.0,7.0,no
0.037037037,0.0,0.037037037,0.0,0.037037037,0.037037037,0.0,148.0,116.0,27,5,6,8,9,1,3,0,0,0,0,0,0,0,0,0,0,0,1.37272727273,1.72825909091,1.69135,4.2962962963,5.4,39,1.44444444444,3.0,0.111111111111,8.0,0.296296296296,7.0,0.259259259259,0.93,0.496296296296,0,0,0,0,0,0,0.111111111111,0,1,0,9,0.0104166666667,0.166666666667,0.822916666667,1.50555555556,79.154,3.56044444444,-152.494814815,2.3,6.60444444444,7.55417423667,3.92188444444,35.0296296296,1.4,7.8,no
0.05,0.04375,0.05625,0.05625,0.01875,0.0,0.0,405.0,315.0,76,6,12,32,12,5,3,0,0,0,0,0,0,0,0,0,0,0,1.65084745763,1.86290677966,1.67472372881,4.14473684211,12.6666666667,99,1.30263157895,6.0,0.0789473684211,17.0,0.223684210526,10.0,0.131578947368,0.78,0.627192982456,0,0,0,0,0,0,0.0606060606061,0,1,0,10,0.0744047619048,0.0238095238095,0.901785714286,4.42504385965,83.7757017544,4.72105263158,-371.3875,6.33333333333,8.22456140351,8.84184627478,4.27723245614,35.0350877193,1.66666666667,16.5,yes
