@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0039421814,0.018396847,0.0045992117,0.011826544,0.0045992117,0.0032851512,0.013797634,0.0039421814,0.021681998,0.046649147,0.0039421814,0.05913272,0.015768725,0.11103811,0.010512483,0.0065703024,0.06110381,0.021681998,0.0072273323,0.054533508,0.0013140604,0.02693824,0.10381077,0.012483574,0.03547963,0.0026281208,0.1498029,0.055190537,0.06636005,0.036793694,0.045992117,0.0013140604,0.10512484,0.0052562417,0.019053876,0.017739816,0.024967149,0.013797634,0.06438896,0.0065703024,0.13666229,0.0039421814,0.0,0.040735874,0.10249671,0.017739816,0.5065703,0.02890933,0.0026281208,0.0019710907,0.0065703024,0.015768725,0.0282523,0.016425755,0.06110381,0.038107753,0.017739816,0.17936926,0.013140605,0.047963206,0.0019710907,0.0913272,0.20827858,0.0026281208,0.019710906,0.034165572,0.038764782,0.021681998,0.07095926,0.013140605,0.014454665,0.075558476,0.0065703024,0.0045992117,0.0,0.0091984235,0.0072273323,0.005913272,0.021681998,0.0091984235,0.10381077,0.007884363,0.008541393,0.08672799,no
0.0,0.0075093866,0.015018773,0.0012515645,0.002503129,0.010012516,0.0062578223,0.026282854,0.0,0.023779724,0.015018773,0.010012516,0.047559448,0.018773466,0.12515645,0.028785983,0.0,0.07259074,0.017521903,0.005006258,0.060075093,0.0,0.02252816,0.055068836,0.035043806,0.037546933,0.0012515645,0.10513142,0.05256571,0.07008761,0.005006258,0.05006258,0.0075093866,0.14142679,0.0012515645,0.018773466,0.002503129,0.03128911,0.021276595,0.02503129,0.013767209,0.155194,0.005006258,0.048811015,0.035043806,0.12891114,0.008760951,0.5193992,0.04255319,0.0075093866,0.002503129,0.0075093866,0.013767209,0.016270338,0.0012515645,0.060075093,0.016270338,0.005006258,0.23153943,0.008760951,0.040050063,0.0012515645,0.048811015,0.1939925,0.005006258,0.0062578223,0.032540675,0.010012516,0.015018773,0.008760951,0.020025032,0.02252816,0.053817272,0.03629537,0.0075093866,0.0012515645,0.0,0.015018773,0.0012515645,0.027534418,0.002503129,0.11013767,0.03128911,0.03128911,0.09762203,no
0.0,0.004514673,0.021820918,0.0037622273,0.0112866815,0.013544018,0.0030097817,0.018058691,0.012791573,0.009781791,0.055680964,0.0015048909,0.068472534,0.017306246,0.12039127,0.0082769,0.0,0.049661398,0.0331076,0.005267118,0.05944319,0.0075244545,0.036117382,0.105342366,0.020316027,0.0413845,0.0015048909,0.15951844,0.062452972,0.071482316,0.036117382,0.054176074,0.0015048909,0.15425132,0.005267118,0.022573363,0.0082769,0.0413845,0.022573363,0.060195636,0.0165538,0.15650865,0.023325808,0.012039127,0.066967644,0.1158766,0.018058691,0.5199398,0.069977425,0.0007524454,0.0015048909,0.012791573,0.018058691,0.021068472,0.0165538,0.06922498,0.018811136,0.018058691,0.19112115,0.013544018,0.020316027,0.0015048909,0.097817905,0.34537247,0.0060195634,0.010534236,0.024078254,0.043641835,0.0165538,0.09255079,0.014296464,0.019563582,0.19112115,0.017306246,0.005267118,0.0015048909,0.009781791,0.0015048909,0.0037622273,0.025583146,0.015048909,0.098570354,0.0037622273,0.0,0.05643341,no
0.0,0.0,0.025547445,0.02189781,0.01459854,0.00729927,0.00729927,0.01459854,0.00729927,0.02189781,0.018248174,0.047445256,0.0729927,0.02919708,0.08394161,0.06934307,0.02189781,0.04379562,0.01459854,0.00729927,0.02189781,0.003649635,0.032846715,0.124087594,0.02919708,0.01459854,0.0,0.14963503,0.05109489,0.03649635,0.0729927,0.025547445,0.003649635,0.10583942,0.003649635,0.01459854,0.054744527,0.02189781,0.025547445,0.054744527,0.025547445,0.13868614,0.01459854,0.15328467,0.06569343,0.08029197,0.010948905,0.42335767,0.040145986,0.0,0.0,0.01459854,0.00729927,0.003649635,0.010948905,0.06569343,0.01459854,0.018248174,0.17883211,0.0,0.032846715,0.0,0.08759124,0.41970804,0.00729927,0.02919708,0.018248174,0.01459854,0.02189781,0.08394161,0.00729927,0.010948905,0.08029197,0.00729927,0.0,0.0,0.018248174,0.0,0.003649635,0.025547445,0.02189781,0.08759124,0.01459854,0.010948905,0.09489051,yes
0.0,0.00433526,0.023121387,0.0014450867,0.024566473,0.0036127167,0.0028901733,0.0216763,0.00650289,0.011560693,0.025289018,0.0,0.0650289,0.010115607,0.12138728,0.03468208,0.00072254334,0.057803467,0.018063584,0.0036127167,0.05563584,0.00072254334,0.03034682,0.06936416,0.027456647,0.028179191,0.0014450867,0.12861271,0.070809245,0.059971098,0.039017342,0.059248555,0.0050578034,0.11849711,0.012283237,0.026734104,0.018786127,0.03468208,0.023843931,0.03612717,0.020231213,0.15101156,0.00433526,0.016618498,0.050578035,0.11416185,0.016618498,0.48627168,0.03034682,0.0028901733,0.0057803467,0.013728323,0.020953758,0.009393063,0.011560693,0.0700867,0.023121387,0.01300578,0.18135838,0.014450867,0.049855493,0.0014450867,0.06719653,0.27239883,0.0050578034,0.009393063,0.029624278,0.03251445,0.018063584,0.04552023,0.020231213,0.016618498,0.10693642,0.015895953,0.009393063,0.00216763,0.00650289,0.0036127167,0.00216763,0.016618498,0.018786127,0.09320809,0.013728323,0.010115607,0.054913294,no
0.0,0.0017331023,0.017908724,0.0034662045,0.0051993066,0.006354708,0.00751011,0.014442518,0.00751011,0.017331023,0.041016754,0.004043905,0.0768342,0.01617562,0.09127672,0.057770073,0.00808781,0.060658578,0.01502022,0.008665511,0.05314847,0.002310803,0.027729636,0.06874639,0.022530328,0.021374928,0.0028885037,0.110918544,0.050837666,0.06470248,0.025996534,0.042172156,0.0034662045,0.11669555,0.006354708,0.022530328,0.008665511,0.041594453,0.020797227,0.041016754,0.01559792,0.16002311,0.006932409,0.025996534,0.046793763,0.11438475,0.010398613,0.44771808,0.03061814,0.004621606,0.0028885037,0.018486423,0.010976315,0.01559792,0.011554015,0.06816869,0.017908724,0.008665511,0.18659735,0.014442518,0.04563836,0.0034662045,0.06932409,0.3096476,0.006354708,0.017908724,0.02310803,0.024263432,0.020797227,0.03235124,0.008665511,0.025418833,0.12478336,0.006932409,0.00751011,0.0,0.004621606,0.0017331023,0.002310803,0.024841132,0.017331023,0.08723281,0.011554015,0.010398613,0.08723281,no
0.0,0.0,0.028571429,0.007142857,0.007142857,0.007142857,0.007142857,0.05,0.0,0.014285714,0.0,0.0,0.10714286,0.021428572,0.08571429,0.028571429,0.007142857,0.06428572,0.007142857,0.0,0.035714287,0.0,0.042857144,0.057142857,0.007142857,0.0,0.007142857,0.08571429,0.05,0.057142857,0.014285714,0.028571429,0.0,0.1,0.007142857,0.014285714,0.007142857,0.042857144,0.007142857,0.042857144,0.014285714,0.15714286,0.0,0.007142857,0.05,0.1,0.028571429,0.37857142,0.071428575,0.0,0.007142857,0.014285714,0.007142857,0.007142857,0.014285714,0.057142857,0.021428572,0.0,0.19285715,0.007142857,0.042857144,0.007142857,0.08571429,0.15,0.028571429,0.0,0.014285714,0.028571429,0.021428572,0.05,0.007142857,0.021428572,0.057142857,0.057142857,0.0,0.0,0.0,0.007142857,0.007142857,0.05,0.014285714,0.071428575,0.0,0.0,0.05,yes
0.0,0.0,0.0,0.0,0.011627907,0.007751938,0.0,0.007751938,0.007751938,0.031007752,0.034883723,0.011627907,0.069767445,0.054263566,0.093023255,0.0,0.0,0.03875969,0.015503876,0.003875969,0.027131783,0.003875969,0.046511628,0.13178295,0.011627907,0.019379845,0.0,0.16666667,0.046511628,0.0503876,0.12403101,0.034883723,0.0,0.15116279,0.003875969,0.011627907,0.1007752,0.031007752,0.015503876,0.065891474,0.019379845,0.12790698,0.019379845,0.011627907,0.03875969,0.058139537,0.015503876,0.39147288,0.0503876,0.04263566,0.007751938,0.0,0.007751938,0.027131783,0.003875969,0.1124031,0.0,0.019379845,0.19379845,0.007751938,0.034883723,0.003875969,0.1124031,0.13565892,0.003875969,0.011627907,0.019379845,0.027131783,0.03875969,0.069767445,0.015503876,0.027131783,0.003875969,0.015503876,0.007751938,0.0,0.011627907,0.027131783,0.003875969,0.007751938,0.0,0.08527132,0.007751938,0.003875969,0.08527132,no
0.0,0.003960396,0.00990099,0.001980198,0.008910891,0.007920792,0.0118811885,0.015841585,0.0059405942,0.025742574,0.037623763,0.001980198,0.07029703,0.02079208,0.09306931,0.0980198,0.0029702971,0.054455444,0.01980198,0.0,0.037623763,0.000990099,0.014851485,0.07722772,0.027722772,0.021782178,0.004950495,0.11287129,0.052475248,0.06435644,0.016831683,0.035643563,0.000990099,0.12376238,0.0,0.016831683,0.0059405942,0.03168317,0.017821781,0.035643563,0.0118811885,0.15940595,0.001980198,0.014851485,0.042574257,0.14455445,0.012871287,0.46930692,0.006930693,0.010891089,0.003960396,0.014851485,0.014851485,0.01980198,0.000990099,0.06633663,0.021782178,0.004950495,0.16336633,0.00990099,0.024752475,0.004950495,0.05049505,0.28316832,0.003960396,0.010891089,0.021782178,0.024752475,0.021782178,0.044554457,0.012871287,0.021782178,0.072277226,0.001980198,0.0059405942,0.0,0.0029702971,0.0029702971,0.000990099,0.025742574,0.015841585,0.087128714,0.007920792,0.0059405942,0.06930693,yes
0.0,0.006329114,0.01898734,0.008227848,0.014556962,0.0044303797,0.0069620255,0.025316456,0.0056962026,0.023417722,0.043670885,0.0075949365,0.0721519,0.015822785,0.12025317,0.032911394,0.010759493,0.06265823,0.026582278,0.003164557,0.048101265,0.0012658228,0.029746836,0.057594936,0.023417722,0.035443038,0.003164557,0.10632911,0.07341772,0.08037975,0.031012658,0.048734177,0.0012658228,0.11455696,0.0069620255,0.029746836,0.015822785,0.02278481,0.024683544,0.044303797,0.013291139,0.16835444,0.006329114,0.035443038,0.05379747,0.119620256,0.012025316,0.47911394,0.021518987,0.0069620255,0.0044303797,0.008860759,0.017721519,0.010126582,0.0056962026,0.07025316,0.016455697,0.00949367,0.18037975,0.0075949365,0.048101265,0.0044303797,0.07468355,0.3,0.0037974683,0.010126582,0.030379746,0.034810126,0.013924051,0.028481012,0.017088607,0.020886077,0.10063291,0.0069620255,0.012025316,0.0006329114,0.0056962026,0.005063291,0.0037974683,0.017721519,0.013291139,0.082911395,0.0069620255,0.0075949365,0.07278481,no
0.0,0.0068728523,0.019473081,0.0011454754,0.008018328,0.010309278,0.0022909509,0.028636884,0.0034364262,0.018327607,0.021764033,0.0045819017,0.05154639,0.020618556,0.11111111,0.026345933,0.0022909509,0.07674685,0.024054984,0.005727377,0.056128293,0.0011454754,0.02749141,0.0927835,0.01489118,0.03436426,0.0045819017,0.12714776,0.038946163,0.05956472,0.012600229,0.03436426,0.005727377,0.11912944,0.0,0.01718213,0.0034364262,0.041237112,0.013745705,0.041237112,0.011454754,0.1260023,0.010309278,0.0034364262,0.04238259,0.12714776,0.0045819017,0.50057274,0.043528065,0.008018328,0.0045819017,0.01489118,0.009163803,0.021764033,0.012600229,0.05154639,0.022909507,0.0068728523,0.1489118,0.010309278,0.013745705,0.013745705,0.069873996,0.1901489,0.0068728523,0.020618556,0.025200458,0.013745705,0.010309278,0.049255442,0.009163803,0.013745705,0.07560138,0.018327607,0.0068728523,0.0011454754,0.0045819017,0.0034364262,0.0045819017,0.008018328,0.026345933,0.07674685,0.0034364262,0.0011454754,0.08934708,yes
0.0,0.0023245001,0.028358903,0.0027894003,0.008833101,0.0092980005,0.0037192004,0.015341702,0.0037192004,0.021850303,0.056252904,0.0055788006,0.045560203,0.017666202,0.101348214,0.045560203,0.007903301,0.059042305,0.016736401,0.0046490002,0.049744304,0.0051139006,0.027429102,0.07531381,0.024174802,0.027429102,0.0037192004,0.11111111,0.043235704,0.06834031,0.027894003,0.035797305,0.0018596002,0.12133891,0.0046490002,0.015341702,0.017666202,0.036262203,0.021850303,0.045560203,0.016736401,0.13714552,0.008368201,0.010692701,0.056717806,0.1273826,0.0148768015,0.45560205,0.046025105,0.0037192004,0.0037192004,0.008833101,0.013482101,0.011157601,0.010692701,0.058112506,0.020455603,0.009762901,0.16178522,0.011157601,0.022315202,0.0041841003,0.07391911,0.27801022,0.0041841003,0.017201303,0.027429102,0.023709903,0.014411901,0.037656903,0.015341702,0.019990701,0.10832171,0.017201303,0.010227801,0.0,0.0046490002,0.0055788006,0.0055788006,0.013947002,0.0032543002,0.090655506,0.011157601,0.012552301,0.077173404,no
0.0,0.009615385,0.028846154,0.0048076925,0.01923077,0.014423077,0.0048076925,0.028846154,0.0048076925,0.043269232,0.033653848,0.0,0.086538464,0.028846154,0.11057692,0.033653848,0.014423077,0.086538464,0.024038462,0.009615385,0.03846154,0.0,0.009615385,0.08173077,0.033653848,0.01923077,0.0,0.13461539,0.072115384,0.072115384,0.01923077,0.052884616,0.0,0.115384616,0.009615385,0.0048076925,0.0048076925,0.033653848,0.033653848,0.01923077,0.009615385,0.1826923,0.0048076925,0.024038462,0.043269232,0.120192304,0.009615385,0.49519232,0.028846154,0.0048076925,0.0,0.01923077,0.01923077,0.014423077,0.014423077,0.048076924,0.014423077,0.0048076925,0.15865384,0.0,0.01923077,0.009615385,0.033653848,0.21634616,0.0048076925,0.0048076925,0.03846154,0.024038462,0.0048076925,0.028846154,0.009615385,0.028846154,0.043269232,0.009615385,0.03846154,0.0,0.0,0.0,0.014423077,0.009615385,0.0,0.067307696,0.01923077,0.033653848,0.100961536,no
0.0,0.009677419,0.017741935,0.0016129032,0.017741935,0.006451613,0.009677419,0.022580646,0.0,0.022580646,0.014516129,0.012903226,0.07903226,0.016129032,0.088709675,0.05,0.0032258064,0.045161292,0.012903226,0.009677419,0.025806451,0.0,0.016129032,0.05,0.019354839,0.016129032,0.0016129032,0.08225807,0.053225808,0.05483871,0.043548387,0.032258064,0.0032258064,0.11935484,0.0032258064,0.017741935,0.03548387,0.025806451,0.029032258,0.037096772,0.008064516,0.15161291,0.0048387097,0.045161292,0.037096772,0.10967742,0.020967742,0.37419355,0.020967742,0.0,0.0048387097,0.014516129,0.017741935,0.012903226,0.011290323,0.074193545,0.009677419,0.008064516,0.15806451,0.0048387097,0.017741935,0.0048387097,0.05483871,0.56935483,0.0016129032,0.0032258064,0.030645162,0.0048387097,0.020967742,0.04032258,0.011290323,0.043548387,0.3919355,0.006451613,0.011290323,0.0016129032,0.0032258064,0.0048387097,0.0032258064,0.03548387,0.016129032,0.062903225,0.0016129032,0.0016129032,0.058064517,no
0.0,0.0,0.0,0.0,0.011764706,0.011764706,0.0,0.011764706,0.023529412,0.03529412,0.011764706,0.0,0.011764706,0.03529412,0.08235294,0.03529412,0.0,0.03529412,0.023529412,0.0,0.07058824,0.0,0.023529412,0.15294118,0.011764706,0.03529412,0.0,0.1764706,0.05882353,0.047058824,0.105882354,0.023529412,0.0,0.12941177,0.023529412,0.0,0.105882354,0.05882353,0.011764706,0.05882353,0.023529412,0.07058824,0.011764706,1.0117648,0.03529412,0.05882353,0.0,0.43529412,0.05882353,0.011764706,0.0,0.03529412,0.0,0.0,0.023529412,0.05882353,0.023529412,0.0,0.2,0.011764706,0.011764706,0.0,0.08235294,1.5647058,0.023529412,0.047058824,0.0,0.05882353,0.023529412,0.09411765,0.011764706,0.0,0.42352942,0.011764706,0.011764706,0.0,0.0,0.0,0.0,0.05882353,0.0,0.11764706,0.0,0.0,0.023529412,no
0.0,0.0023980816,0.01438849,0.009592326,0.0,0.0,0.0119904075,0.009592326,0.004796163,0.03117506,0.083932854,0.004796163,0.08872902,0.019184653,0.04796163,0.01438849,0.0,0.083932854,0.0,0.01438849,0.052757792,0.0,0.009592326,0.021582734,0.0119904075,0.0023980816,0.0023980816,0.03117506,0.019184653,0.10071942,0.007194245,0.009592326,0.0,0.10071942,0.0023980816,0.02877698,0.0,0.0119904075,0.016786572,0.06235012,0.007194245,0.19904077,0.0,0.0023980816,0.06235012,0.17026378,0.0119904075,0.43645084,0.009592326,0.0023980816,0.0,0.007194245,0.0023980816,0.0119904075,0.0023980816,0.083932854,0.033573143,0.007194245,0.1294964,0.0,0.01438849,0.0,0.07194245,0.19184652,0.0,0.007194245,0.009592326,0.004796163,0.02877698,0.007194245,0.009592326,0.026378896,0.07194245,0.004796163,0.004796163,0.0,0.0,0.004796163,0.0,0.026378896,0.0,0.083932854,0.004796163,0.004796163,0.038369305,yes
0.0,0.004158004,0.016632017,0.0034650036,0.02148302,0.004851005,0.002079002,0.016632017,0.0034650036,0.031185031,0.03187803,0.016632017,0.062370062,0.024948025,0.07761608,0.1018711,0.024255024,0.065142065,0.006930007,0.0076230075,0.036729038,0.002079002,0.015246015,0.06029106,0.02079002,0.015246015,0.0034650036,0.096327096,0.051975053,0.07623008,0.013860014,0.036036037,0.0013860014,0.12266112,0.004158004,0.016632017,0.0027720027,0.03187803,0.015939016,0.045738045,0.00970201,0.15523216,0.006930007,0.07137907,0.045738045,0.13652113,0.015939016,0.45183644,0.026334027,0.0006930007,0.0055440054,0.014553014,0.011088011,0.01039501,0.011781012,0.072765075,0.023562023,0.0062370063,0.17047817,0.01039501,0.027720029,0.0027720027,0.06098406,0.38946638,0.0034650036,0.015939016,0.025641026,0.024948025,0.02148302,0.015939016,0.009009009,0.014553014,0.087318085,0.0027720027,0.00970201,0.0,0.004158004,0.008316008,0.0062370063,0.014553014,0.015939016,0.09147609,0.0055440054,0.024948025,0.09147609,no
0.0,0.0054945056,0.02129121,0.0013736264,0.0048076925,0.006181319,0.0020604397,0.03434066,0.0013736264,0.015796704,0.06318682,0.0041208793,0.04258242,0.012362638,0.12843406,0.03434066,0.0006868132,0.052884616,0.022664836,0.0,0.046703298,0.0,0.026098901,0.067307696,0.018543957,0.03021978,0.003434066,0.116071425,0.023351649,0.041208792,0.008928572,0.048763737,0.003434066,0.109203294,0.0,0.017857144,0.007554945,0.020604396,0.01510989,0.03846154,0.017857144,0.10302198,0.006181319,0.033653848,0.043269232,0.09065934,0.016483517,0.40796703,0.012362638,0.006868132,0.006181319,0.012362638,0.017857144,0.014423077,0.0027472528,0.046703298,0.007554945,0.006181319,0.14217032,0.0013736264,0.01717033,0.0054945056,0.067307696,0.3440934,0.006181319,0.029532967,0.020604396,0.017857144,0.008241759,0.022664836,0.022664836,0.017857144,0.1401099,0.0027472528,0.03434066,0.0,0.0,0.003434066,0.0,0.013736264,0.008241759,0.082417585,0.007554945,0.0027472528,0.07760989,yes
0.0,0.001352265,0.020283977,0.00270453,0.022988506,0.00270453,0.009465856,0.019607844,0.004732928,0.025693037,0.012170386,0.0,0.07910751,0.008789723,0.075726844,0.024340771,0.001352265,0.05882353,0.01081812,0.00540906,0.044624746,0.0,0.03989182,0.06693712,0.035835024,0.015551048,0.004732928,0.09939148,0.04327248,0.078431375,0.030425964,0.03245436,0.00270453,0.1102096,0.0033806625,0.027721433,0.01352265,0.012170386,0.016903313,0.03989182,0.004732928,0.1872887,0.01352265,0.22109534,0.05882353,0.13995942,0.026369167,0.43745774,0.025016904,0.0006761325,0.008789723,0.007437458,0.010141988,0.015551048,0.006085193,0.08045977,0.031778228,0.01081812,0.15010142,0.001352265,0.02163624,0.00811359,0.08045977,0.42258283,0.00811359,0.011494253,0.022988506,0.00811359,0.022312373,0.041920215,0.006761325,0.042596348,0.12305612,0.00540906,0.00811359,0.0006761325,0.007437458,0.0,0.0020283975,0.027721433,0.00270453,0.06693712,0.007437458,0.004732928,0.058147397,yes
0.0,0.00729927,0.00729927,0.00243309,0.00729927,0.00486618,0.00973236,0.01703163,0.00243309,0.02919708,0.02189781,0.0,0.05109489,0.01703163,0.10948905,0.01703163,0.00243309,0.085158154,0.03649635,0.00486618,0.04622871,0.0,0.01703163,0.06082725,0.02919708,0.03892944,0.00729927,0.07055961,0.03649635,0.03649635,0.00486618,0.00973236,0.0,0.124087594,0.00243309,0.02189781,0.0,0.01946472,0.01703163,0.05839416,0.00486618,0.1216545,0.00729927,0.06082725,0.03406326,0.10705596,0.024330901,0.45498782,0.01459854,0.00729927,0.0,0.00973236,0.0121654505,0.01946472,0.00729927,0.0729927,0.0121654505,0.00729927,0.18978103,0.00486618,0.03892944,0.00973236,0.07542579,0.25304136,0.00486618,0.0121654505,0.03163017,0.01703163,0.02676399,0.024330901,0.02189781,0.03163017,0.1216545,0.0,0.0,0.0,0.0,0.00243309,0.00243309,0.0121654505,0.00486618,0.10462287,0.00243309,0.00729927,0.05596107,yes
0.0,0.0,0.032258064,0.0,0.0,0.0035842294,0.0035842294,0.032258064,0.007168459,0.035842296,0.032258064,0.0,0.11827957,0.014336918,0.1218638,0.0,0.0,0.05734767,0.010752688,0.0,0.0609319,0.0,0.017921148,0.13261649,0.0035842294,0.021505376,0.0,0.17921147,0.09318996,0.07168459,0.017921148,0.04659498,0.0,0.11111111,0.0035842294,0.014336918,0.0035842294,0.028673835,0.035842296,0.039426524,0.014336918,0.18996416,0.0,0.021505376,0.05376344,0.13261649,0.025089607,0.54480284,0.0,0.0,0.007168459,0.021505376,0.017921148,0.0035842294,0.0,0.06451613,0.014336918,0.007168459,0.16487455,0.0035842294,0.04659498,0.05734767,0.05734767,0.11469534,0.010752688,0.05734767,0.04659498,0.028673835,0.017921148,0.014336918,0.0035842294,0.010752688,0.032258064,0.0,0.0,0.0,0.0035842294,0.0,0.0035842294,0.010752688,0.0,0.068100356,0.0035842294,0.0035842294,0.15412186,no
0.0,0.0,0.01584507,0.0,0.0017605633,0.00528169,0.0035211267,0.01584507,0.01056338,0.022887323,0.017605634,0.0,0.10915493,0.014084507,0.1056338,0.029929578,0.0,0.054577466,0.012323944,0.01584507,0.059859157,0.0017605633,0.019366197,0.07042254,0.022887323,0.022887323,0.0,0.13028169,0.03521127,0.072183095,0.03169014,0.059859157,0.0,0.13204226,0.00528169,0.02112676,0.01056338,0.01584507,0.03169014,0.06514084,0.017605634,0.19894366,0.00528169,0.01584507,0.049295776,0.14260563,0.017605634,0.5052817,0.02640845,0.0,0.00528169,0.00528169,0.0070422534,0.02640845,0.014084507,0.061619718,0.017605634,0.0070422534,0.20070423,0.00528169,0.03169014,0.0070422534,0.086267605,0.21654929,0.00528169,0.008802817,0.029929578,0.022887323,0.01056338,0.024647888,0.014084507,0.022887323,0.112676054,0.0035211267,0.0035211267,0.0017605633,0.0035211267,0.012323944,0.0017605633,0.024647888,0.0,0.11091549,0.03169014,0.029929578,0.075704224,no
0.0,0.038273253,0.013796173,0.0062305294,0.012906097,0.009790832,0.0022251892,0.024922118,0.0017801513,0.01424121,0.042723633,0.002670227,0.043168668,0.033377837,0.10903427,0.01023587,0.0040053404,0.03871829,0.021361817,0.00089007564,0.048064087,0.0013351135,0.017356476,0.15665331,0.020026702,0.022251891,0.0017801513,0.21272808,0.0529595,0.053849578,0.026257232,0.056074765,0.0031152647,0.14018692,0.008455719,0.044503782,0.012461059,0.02848242,0.01824655,0.078771695,0.025812194,0.11704495,0.0111259455,0.0111259455,0.04094348,0.12194037,0.0164664,0.5562973,0.038273253,0.020916779,0.004895416,0.012906097,0.024477081,0.009345794,0.01424121,0.10502893,0.0035603025,0.0031152647,0.18558078,0.002670227,0.017801514,0.0022251892,0.09612817,0.25500667,0.0035603025,0.052514464,0.016021362,0.025812194,0.015131286,0.06720071,0.019136626,0.008455719,0.12060525,0.007120605,0.009790832,0.00044503782,0.0022251892,0.0031152647,0.0066755675,0.023141967,0.016021362,0.1023587,0.017801514,0.013796173,0.13351135,yes
0.0,0.0045441636,0.019028684,0.0048281737,0.010224368,0.0082362965,0.0034081228,0.021584777,0.0014200511,0.014484521,0.030957114,0.0022720818,0.06759443,0.019880716,0.102243684,0.022720817,0.0056802044,0.060494177,0.018744675,0.010224368,0.059642147,0.00028401022,0.02527691,0.09968759,0.029821074,0.028117012,0.0019880715,0.1527975,0.055666003,0.060494177,0.012212439,0.0528259,0.0017040614,0.12979268,0.0031241125,0.020732746,0.0017040614,0.029537063,0.014768532,0.031525135,0.009088327,0.15506959,0.0071002557,0.031525135,0.044305597,0.1252485,0.015336552,0.527123,0.02527691,0.005964215,0.0082362965,0.014768532,0.014200511,0.015904572,0.007384266,0.071854584,0.021584777,0.006532235,0.1834706,0.0056802044,0.031241124,0.002556092,0.056802046,0.25788128,0.005964215,0.015336552,0.028117012,0.002556092,0.014484521,0.06503834,0.014768532,0.017324625,0.1502414,0.009656347,0.0011360409,0.0,0.0053961943,0.0011360409,0.005112184,0.025560921,0.005112184,0.08917921,0.01249645,0.010792389,0.079238854,yes
